id	chatgpt_v1	david_v1	david_v2	david_v3	deepseek_v1	gemini	gpt5_v1	gpt5_v3	gpt5_v4	korean_v1	korean_v2	majoritybaseline	qwen_v1	qwen_v2	randombaseline	urdu_v1	urdu_v2	urdu_v3	gold_labels	gold_avg	gold_std
535	5	2	3.9708	5	4	5	5	5	5	4.3602524	4.530886	4	5	4	5	4	4	4	[5, 5, 5, 4, 4]	4.6	0.5477225575051662
19	1	3	1.0116	5	2	1	1	1	1	1.9421823	1.7446597	4	1	3	4	2	3	2	[1, 2, 1, 1, 1]	1.2	0.44721359549995804
569	3	2	4.728400000000001	5	3	5	4	4	2	3.5389533	3.346128	4	3	3	3	2	3	2	[3, 2, 3, 5, 2]	3.0	1.224744871391589
113	3	4	1.1892	5	3	5	3	2	3	3.1848066	3.0764778	4	4	3	4	3	3	3	[4, 3, 3, 2, 4]	3.2	0.8366600265340756
135	5	3	4.5044	1	4	5	5	4	5	4.3602524	4.530886	4	5	4	4	4	5	4	[5, 5, 1, 5, 5]	4.2	1.7888543819998317
307	1	4	2.5755999999999997	1	2	2	2	1	2	1.9421823	2.3694687	4	5	2	2	4	4	4	[3, 3, 3, 2, 2]	2.6	0.5477225575051661
80	5	5	4.9956	5	4	5	5	5	5	4.3602524	4.530886	4	5	4	2	4	4	4	[5, 5, 5, 5, 5]	5.0	0.0
526	4	3	4.0876	5	2	5	5	4	5	3.1186202	2.9431107	4	4	3	5	4	4	4	[5, 5, 4, 4, 3]	4.2	0.8366600265340756
455	1	2	4.4348	1	3	1	1	1	1	2.0512805	2.0605638	4	1	2	5	4	1	4	[2, 2, 1, 1, 3]	1.8	0.8366600265340756
282	4	4	4.2216000000000005	5	4	5	5	4	5	4.09171	4.230435	4	4	4	2	4	5	4	[5, 5, 4, 5, 2]	4.2	1.3038404810405297
587	3	3	4.9864	5	4	5	4	4	3	3.5389533	3.7349212	4	3	3	1	3	3	3	[2, 3, 3, 3, 1]	2.4	0.8944271909999159
46	1	2	4.8244	5	3	3	2	1	2	2.6300373	2.7774086	4	1	3	2	4	1	4	[1, 4, 1, 1, 3]	2.0	1.4142135623730951
281	3	3	3.4012	5	2	4	1	1	1	2.816402	3.194778	4	2	2	5	2	4	2	[2, 2, 3, 1, 1]	1.8	0.8366600265340756
274	5	3	4.9744	5	4	5	5	4	5	4.0870686	4.4220486	4	5	4	5	4	4	4	[4, 3, 5, 4, 5]	4.2	0.8366600265340756
182	3	3	3.9832	1	3	2	4	3	2	2.6472764	2.9903522	4	2	2	2	4	3	4	[2, 2, 3, 1, 5]	2.6	1.51657508881031
130	1	3	1.2608	5	3	5	4	3	4	2.7890618	2.90587	4	1	3	2	4	4	4	[3, 2, 2, 4, 3]	2.8	0.8366600265340756
258	5	4	4.976	1	4	5	5	5	5	4.3602524	4.530886	4	5	4	2	4	5	4	[5, 4, 5, 5, 4]	4.6	0.5477225575051661
375	3	4	1.8164	5	2	5	2	1	4	3.4506905	3.506885	4	3	2	4	2	3	2	[1, 2, 4, 2, 3]	2.4	1.140175425099138
471	1	2	1.0712	1	2	1	1	1	2	1.9421823	1.7446597	4	1	2	2	4	3	4	[2, 2, 1, 1, 1]	1.4	0.5477225575051661
452	5	3	1.0016	5	2	1	2	1	2	3.1839395	3.7565613	4	3	3	1	2	4	4	[5, 3, 5, 4, 2]	3.8	1.3038404810405297
365	2	5	3.1136	5	2	5	2	1	2	2.6494124	2.337756	4	1	2	3	2	3	2	[2, 2, 2, 3, 3]	2.4	0.5477225575051661
479	4	3	4.470000000000001	1	4	5	4	4	5	3.8046274	4.119744	4	2	4	1	4	4	4	[4, 4, 5, 5, 4]	4.4	0.5477225575051662
338	2	3	4.4628	5	3	5	2	1	3	3.3920012	3.5011406	4	1	3	2	2	1	2	[4, 4, 3, 3, 3]	3.4	0.5477225575051661
212	1	3	1.004	1	2	1	1	1	1	1.9421823	1.7446597	4	1	2	1	3	1	3	[5, 1, 1, 1, 2]	2.0	1.7320508075688772
460	5	2	4.7964	1	4	5	5	5	5	4.397248	4.571712	4	5	4	3	4	5	4	[5, 4, 5, 5, 5]	4.8	0.44721359549995787
424	1	1	3.014	1	3	3	1	1	1	1.9842143	2.1268938	4	1	4	5	2	1	2	[1, 2, 5, 1, 2]	2.2	1.6431676725154984
104	5	3	4.9904	1	4	5	5	4	5	4.3602524	4.1756763	4	5	4	4	4	4	4	[4, 5, 4, 5, 5]	4.6	0.5477225575051662
558	2	3	4.7616	5	3	5	2	2	4	3.3920012	3.1591182	4	3	2	2	4	4	4	[5, 5, 5, 2, 1]	3.6	1.9493588689617927
27	2	3	1.0992	1	2	2	2	1	2	2.5867417	2.694314	4	1	2	3	2	2	2	[1, 2, 1, 1, 4]	1.8	1.3038404810405297
547	1	3	1.0396	1	2	1	1	1	1	1.9421823	1.7446597	4	1	2	4	2	1	2	[1, 1, 1, 5, 1]	1.8	1.788854381999832
279	5	3	4.8264	5	4	5	5	5	5	4.3602524	4.530886	4	3	4	1	2	5	2	[5, 5, 5, 5, 5]	5.0	0.0
301	4	4	3.5084	5	4	5	5	4	5	4.09171	4.230435	4	5	4	5	4	4	4	[5, 5, 5, 4, 4]	4.6	0.5477225575051662
4	3	5	3.548	5	3	4	3	4	4	2.816402	3.0019345	4	5	3	2	4	4	4	[1, 5, 4, 4, 1]	3.0	1.8708286933869707
286	1	3	1.8359999999999999	1	2	5	2	1	2	2.0512805	2.084036	4	1	2	5	4	4	4	[1, 1, 1, 1, 1]	1.0	0.0
542	5	5	4.9968	5	4	5	5	5	5	4.3602524	4.3753037	4	5	4	1	4	3	4	[5, 4, 4, 3, 3]	3.8	0.8366600265340756
6	5	4	4.5992	1	4	5	5	4	5	4.3602524	4.3413534	4	1	4	2	2	4	2	[4, 4, 5, 5, 5]	4.6	0.5477225575051662
249	1	3	2.2428	1	2	1	1	1	1	2.1970873	2.3053658	4	1	2	1	2	2	2	[1, 1, 1, 1, 1]	1.0	0.0
392	1	4	4.7940000000000005	5	3	2	2	1	2	2.6888993	2.3417027	4	1	4	1	4	3	4	[1, 4, 1, 5, 5]	3.2	2.0493901531919194
568	1	3	1.2716	5	3	5	2	4	2	2.0512805	2.4375565	4	2	3	3	4	3	4	[3, 2, 2, 3, 5]	3.0	1.224744871391589
14	1	3	1.5764	1	2	4	2	1	2	2.6780581	2.9315655	4	2	3	1	2	3	2	[3, 3, 2, 1, 2]	2.2	0.8366600265340756
519	2	4	1.3424	1	2	1	4	4	2	2.5867417	2.2758803	4	1	2	2	4	4	4	[5, 4, 1, 2, 5]	3.4	1.816590212458495
143	3	4	2.6512000000000002	5	3	5	4	4	5	3.1848066	3.4005928	4	5	3	4	4	4	4	[4, 3, 4, 2, 5]	3.6	1.140175425099138
101	1	2	1.0224	5	2	2	1	1	1	2.6072335	2.0144646	4	1	2	2	4	3	4	[1, 1, 1, 1, 1]	1.0	0.0
409	5	3	4.8580000000000005	5	4	5	4	4	4	4.0336	3.8769011	4	1	4	4	4	5	4	[5, 5, 5, 5, 5]	5.0	0.0
432	2	4	4.9572	5	3	5	2	2	4	2.5867417	2.2758803	4	2	2	5	2	5	2	[2, 3, 1, 5, 5]	3.2	1.7888543819998317
425	1	2	2.9859999999999998	1	3	3	1	1	1	1.9400303	2.159997	4	1	2	2	2	2	2	[1, 2, 4, 3, 2]	2.4	1.140175425099138
581	1	3	4.4756	5	2	5	2	1	1	2.0512805	2.313432	4	1	2	2	2	3	2	[2, 1, 3, 1, 2]	1.8	0.8366600265340756
496	3	3	1.736	1	4	5	4	4	4	3.5389533	3.6597779	4	1	4	2	4	3	4	[5, 3, 2, 5, 5]	4.0	1.4142135623730951
211	1	4	4.9924	1	4	5	1	1	2	3.1463668	3.4337306	4	5	4	3	2	1	2	[5, 1, 1, 2, 1]	2.0	1.7320508075688772
162	3	5	4.966	1	4	5	5	4	5	3.908506	4.0902405	4	5	4	1	4	4	4	[2, 5, 3, 5, 4]	3.8	1.3038404810405297
148	5	3	4.9315999999999995	1	4	5	5	5	5	3.6132016	4.0114527	4	5	3	4	4	4	4	[3, 5, 3, 4, 4]	3.8	0.8366600265340756
557	2	3	3.2468	1	4	5	2	2	2	3.373284	3.3414125	4	1	3	3	4	3	4	[4, 2, 4, 5, 5]	4.0	1.224744871391589
480	4	3	2.3968	1	4	5	4	4	4	4.09171	4.4154096	4	1	2	5	4	2	4	[5, 5, 5, 5, 4]	4.8	0.4472135954999579
