id	chatgpt_v1	david_v1	david_v2	david_v3	deepseek_v1	gemini	gpt5_v1	gpt5_v3	gpt5_v4	korean_v1	korean_v2	majoritybaseline	qwen_v1	qwen_v2	randombaseline	urdu_v1	urdu_v2	urdu_v3	gold_labels	gold_avg	gold_std
267	1	2	1.008	1	2	1	1	1	1	1.9421823	1.7446597	4	1	2	1	4	2	4	[1, 1, 2, 1, 1]	1.2	0.4472135954999579
294	5	5	4.9928	5	3	5	4	4	4	4.3602524	3.9610176	4	5	4	3	4	5	4	[4, 5, 3, 5, 5]	4.4	0.8944271909999159
65	1	4	2.25	1	3	5	1	1	1	2.6300373	2.5335119	4	1	3	1	2	4	2	[4, 2, 1, 1, 1]	1.8	1.30384048104053
191	5	5	4.239599999999999	5	3	5	5	5	5	4.397248	4.1455407	4	5	4	3	4	5	4	[4, 5, 3, 4, 4]	4.0	0.7071067811865476
391	1	2	1.0592	1	2	1	1	1	1	2.0082388	1.7700716	4	1	2	2	2	3	2	[2, 2, 1, 1, 1]	1.4	0.5477225575051661
514	5	5	4.5412	5	4	5	5	4	5	4.397248	4.1455407	4	5	4	5	4	4	4	[4, 3, 4, 5, 4]	4.0	0.7071067811865476
308	5	4	4.2344	5	4	5	5	4	5	4.3602524	4.530886	4	5	4	2	4	3	4	[5, 5, 5, 5, 5]	5.0	0.0
186	4	4	2.7912	1	4	3	2	1	2	3.1721044	3.4186757	4	1	2	3	4	4	4	[2, 4, 2, 1, 2]	2.2	1.0954451150103321
247	1	3	2.0831999999999997	1	2	1	1	1	1	2.2007532	2.3906806	4	1	2	4	2	2	2	[2, 1, 1, 1, 1]	1.2	0.44721359549995804
91	4	5	2.154	5	4	4	4	4	4	3.6625152	4.0346146	4	5	4	2	3	3	3	[5, 2, 5, 5, 4]	4.2	1.3038404810405297
405	4	5	2.7716000000000003	1	4	5	4	2	4	3.6625152	3.5745697	4	1	4	5	3	5	3	[5, 5, 5, 3, 5]	4.6	0.8944271909999159
257	1	3	2.6788	5	4	5	5	4	4	2.9911745	3.1605844	4	3	4	1	4	3	4	[4, 3, 5, 5, 3]	4.0	1.0
436	3	3	4.930400000000001	1	3	5	5	4	5	2.816402	2.6710253	4	3	3	2	4	5	4	[3, 2, 2, 3, 3]	2.6	0.5477225575051661
346	4	5	4.1244	5	3	4	3	4	4	3.3193629	3.3649673	4	5	4	4	4	5	4	[3, 3, 4, 4, 5]	3.8	0.8366600265340756
418	3	5	4.7584	5	4	5	4	4	4	3.955215	4.0758424	4	5	4	3	4	3	4	[5, 4, 4, 5, 5]	4.6	0.5477225575051662
227	5	4	4.9876000000000005	5	4	5	5	4	5	4.397248	4.571712	4	5	4	3	3	3	3	[5, 3, 4, 4, 4]	4.0	0.7071067811865476
426	1	2	4.9856	1	4	1	4	4	4	2.6888993	2.7055402	4	1	4	2	4	3	4	[4, 3, 3, 4, 1]	3.0	1.224744871391589
275	1	2	1.0256	1	2	4	1	1	1	2.0512805	1.8308045	4	1	2	5	2	5	2	[1, 2, 5, 2, 4]	2.8	1.6431676725154984
95	3	4	1.2688	5	4	5	4	2	2	3.5389533	3.5253692	4	5	3	5	4	4	4	[3, 5, 4, 3, 5]	4.0	1.0
350	4	2	4.1088000000000005	5	2	1	2	1	1	2.893059	2.415212	4	4	2	2	4	2	4	[3, 3, 5, 5, 2]	3.6	1.3416407864998738
129	4	3	4.6772	1	4	5	5	4	4	3.6625152	3.5745697	4	5	3	5	4	4	4	[4, 3, 3, 4, 5]	3.8	0.8366600265340756
377	2	4	1.2624	5	2	5	2	1	2	2.6494124	2.5703259	4	1	2	1	2	1	2	[1, 3, 2, 2, 2]	2.0	0.7071067811865476
442	1	2	1.0724	1	2	1	3	2	2	2.0512805	2.084036	4	1	2	4	2	3	2	[2, 1, 3, 2, 2]	2.0	0.7071067811865476
123	1	3	2.3895999999999997	5	4	5	2	2	2	3.6420336	3.133514	4	1	2	2	4	4	4	[1, 5, 3, 5, 1]	3.0	2.0
160	1	2	1.476	1	3	4	3	1	3	2.0512805	1.8308045	4	1	3	3	2	3	2	[1, 1, 2, 2, 4]	2.0	1.224744871391589
15	4	3	4.4236	1	4	4	4	4	5	3.2292943	3.2938247	4	1	3	3	4	3	4	[4, 1, 2, 3, 2]	2.4	1.140175425099138
401	1	3	1.194	1	3	3	2	3	2	2.6300373	2.7774086	4	2	2	4	4	3	4	[4, 3, 4, 2, 2]	3.0	1.0
56	4	2	1.1592	1	2	1	5	4	4	2.893059	2.8412168	4	4	2	1	4	1	4	[5, 2, 1, 2, 1]	2.2	1.6431676725154984
531	1	2	1.8312	1	4	5	5	4	5	3.6420336	3.4189665	4	1	4	5	4	5	4	[5, 3, 3, 2, 3]	3.2	1.0954451150103321
32	5	4	4.8048	5	3	4	5	5	5	4.3602524	3.9580345	4	5	4	2	4	4	4	[3, 5, 5, 5, 5]	4.6	0.8944271909999157
51	4	3	1.9043999999999999	5	4	5	5	4	5	4.09171	4.230435	4	1	4	4	4	4	4	[2, 5, 4, 3, 1]	3.0	1.5811388300841898
447	1	2	1.0228	5	4	5	2	1	1	3.1463668	3.4085307	4	4	2	4	2	2	2	[1, 1, 5, 4, 5]	3.2	2.04939015319192
5	2	4	2.452	5	3	5	4	4	4	3.373284	3.1415582	4	2	3	4	4	3	4	[4, 3, 4, 1, 3]	3.0	1.224744871391589
369	4	4	4.824	5	4	5	4	4	5	3.6625152	3.796964	4	5	3	2	3	3	3	[4, 4, 3, 2, 3]	3.2	0.8366600265340756
318	2	5	4.9643999999999995	5	4	5	5	4	5	3.8930008	4.048648	4	5	4	1	4	4	4	[5, 4, 3, 2, 5]	3.8	1.3038404810405297
577	1	2	4.2056000000000004	1	2	1	1	1	1	1.9421823	1.7446597	4	1	2	3	2	1	2	[1, 2, 1, 3, 1]	1.6	0.8944271909999159
463	4	2	1.2532	1	2	4	4	2	4	2.893059	3.3448682	4	1	2	1	4	4	4	[3, 5, 5, 2, 5]	4.0	1.4142135623730951
261	1	4	1.1732	1	4	5	2	1	2	1.9421823	2.5481584	4	1	2	4	2	5	2	[3, 1, 3, 1, 3]	2.2	1.0954451150103321
306	5	4	3.4244	5	4	5	5	4	5	4.3602524	4.530886	4	5	4	1	4	4	4	[5, 5, 5, 5, 5]	5.0	0.0
230	1	2	1.1504	1	2	2	1	1	2	1.9421823	2.2069893	4	1	2	5	2	3	2	[3, 1, 1, 2, 2]	1.8	0.8366600265340756
437	3	2	1.0695999999999999	1	3	5	4	2	2	3.5389533	3.4564462	4	2	3	3	4	3	4	[4, 5, 5, 1, 2]	3.4	1.8165902124584952
60	5	5	4.9016	5	4	5	5	5	5	4.3602524	4.530886	4	5	4	1	4	5	4	[5, 5, 5, 5, 5]	5.0	0.0
112	3	3	4.8108	5	3	5	4	4	3	3.3194885	3.309022	4	3	3	4	4	3	4	[3, 2, 4, 3, 2]	2.8	0.8366600265340756
580	4	4	1.5244	5	4	5	2	1	1	3.8046274	3.7717404	4	5	4	2	4	1	4	[4, 4, 3, 5, 3]	3.8	0.8366600265340756
434	3	3	4.9596	1	2	2	4	3	2	2.6472764	2.6960847	4	2	2	3	4	5	4	[5, 2, 1, 2, 4]	2.8	1.6431676725154984
428	1	2	4.6708	1	4	1	1	1	1	2.2007532	2.2390537	4	1	4	3	2	1	2	[1, 2, 1, 1, 1]	1.2	0.44721359549995804
544	5	5	4.9936	5	3	5	5	5	5	4.0870686	4.4220486	4	5	4	1	4	3	4	[3, 3, 4, 2, 1]	2.6	1.140175425099138
185	5	3	1.9272	5	3	5	4	4	4	3.4608505	3.7070484	4	5	3	4	4	5	4	[5, 3, 4, 4, 5]	4.2	0.8366600265340756
3	2	5	2.0023999999999997	5	3	5	4	4	4	3.3920012	3.437395	4	3	3	5	4	4	4	[4, 5, 4, 3, 5]	4.2	0.8366600265340756
366	3	4	4.0408	5	3	5	4	3	4	3.4506905	3.506885	4	5	4	3	4	4	4	[4, 4, 4, 5, 4]	4.2	0.4472135954999579
97	1	2	1.0172	5	2	1	1	1	1	2.5567405	1.9477861	4	1	2	5	2	3	2	[1, 5, 1, 1, 2]	2.0	1.7320508075688772
439	4	2	4.1996	5	2	4	5	4	4	3.6625152	3.6888995	4	3	2	3	4	2	4	[4, 5, 2, 4, 4]	3.8	1.0954451150103321
466	5	3	4.6568000000000005	1	4	5	5	5	5	4.0870686	4.253835	4	5	4	1	4	5	4	[5, 5, 5, 4, 5]	4.8	0.4472135954999579
134	1	3	1.4956	1	2	1	2	1	1	1.9421823	1.7446597	4	1	2	2	3	3	3	[1, 1, 1, 5, 1]	1.8	1.788854381999832
342	1	4	3.7772	5	3	2	2	2	2	2.6780581	2.2764137	4	4	3	5	4	5	4	[4, 3, 2, 3, 3]	3.0	0.7071067811865476
384	2	4	1.1672	5	2	1	2	1	2	2.5867417	2.2758803	4	2	2	3	2	2	2	[3, 2, 2, 3, 2]	2.4	0.5477225575051661
322	3	4	4.9016	5	3	5	4	4	4	3.5389533	3.5253692	4	5	3	1	4	3	4	[5, 4, 5, 5, 3]	4.4	0.8944271909999159
154	3	3	4.8908000000000005	5	4	5	4	4	4	3.5389533	3.7349212	4	3	4	1	4	4	4	[3, 4, 4, 3, 4]	3.6	0.5477225575051661
145	1	4	1.0744	5	4	5	2	4	2	2.9152532	2.9405196	4	1	3	2	4	4	4	[1, 4, 4, 1, 2]	2.4	1.5165750888103102
357	5	5	4.9308	5	4	5	5	5	5	4.3602524	4.530886	4	5	4	4	4	5	4	[4, 5, 5, 4, 5]	4.6	0.5477225575051662
500	1	1	1.0072	1	2	1	1	1	1	1.9421823	1.7446597	4	1	2	1	2	1	2	[1, 1, 1, 1, 1]	1.0	0.0
121	1	2	1.1032	5	2	2	2	1	2	1.9421823	2.2069893	4	1	2	5	4	4	4	[1, 2, 1, 2, 1]	1.4	0.5477225575051661
478	1	3	1.53	1	2	4	1	1	1	2.0512805	1.8308045	4	1	2	5	4	3	4	[3, 1, 1, 1, 1]	1.4	0.8944271909999161
61	1	4	1.0984	1	2	1	1	1	1	1.9421823	1.7446597	4	1	2	1	2	1	2	[3, 1, 3, 2, 5, 2]	2.6666666666666665	1.3662601021279464
368	2	4	1.176	5	2	2	2	2	2	2.5867417	2.694314	4	1	3	2	4	4	4	[2, 2, 4, 4, 5]	3.4	1.3416407864998738
115	1	3	1.0052	5	2	2	2	1	2	1.9421823	1.7446597	4	1	2	5	2	3	2	[1, 2, 2, 1, 1]	1.4	0.5477225575051661
229	4	3	4.8564	1	4	5	4	4	4	4.09171	4.1274137	4	5	4	1	4	5	4	[4, 5, 5, 3, 4]	4.2	0.8366600265340756
