id,gold,pred,sd
0,???,5.3602524,???
1,???,2.9421823,???
2,???,5.3602524,???
3,???,2.9421823,???
4,???,5.397248,???
5,???,3.0512805,???
6,???,2.9421823,???
7,???,5.0336,???
8,???,2.9421823,???
9,???,5.0336,???
10,???,3.0512805,???
11,???,5.0870686,???
12,???,4.662515,???
13,???,3.5867417,???
14,???,2.9421823,???
15,???,5.3602524,???
16,???,4.3194885,???
17,???,4.3193626,???
18,???,5.3602524,???
19,???,3.5567405,???
20,???,5.3602524,???
21,???,3.5567405,???
22,???,5.397248,???
23,???,3.6072335,???
24,???,5.3602524,???
25,???,2.9421823,???
26,???,4.3556604,???
27,???,4.1439705,???
28,???,5.0870686,???
29,???,3.0512805,???
30,???,4.1420784,???
31,???,5.3602524,???
32,???,2.9421823,???
33,???,5.3602524,???
34,???,4.146579,???
35,???,4.8046274,???
36,???,2.9421823,???
37,???,5.0336,???
38,???,2.9421823,???
39,???,5.3602524,???
40,???,3.0512805,???
41,???,5.0870686,???
42,???,3.5867417,???
43,???,4.392001,???
44,???,4.662515,???
45,???,3.5867417,???
46,???,3.6494124,???
47,???,4.8046274,???
48,???,4.391553,???
49,???,4.392001,???
50,???,2.9421823,???
51,???,5.3602524,???
52,???,3.0512805,???
53,???,5.0870686,???
54,???,5.0336,???
55,???,3.5867417,???
56,???,2.9421823,???
57,???,5.3602524,???
58,???,3.0512805,???
59,???,5.397248,???
60,???,5.3602524,???
61,???,2.9421823,???
62,???,2.9421823,???
63,???,5.3602524,???
64,???,4.8046274,???
65,???,3.0512805,???
66,???,4.662515,???
67,???,2.9421823,???
68,???,2.9421823,???
69,???,5.3602524,???
70,???,3.0512805,???
71,???,3.9911745,???
72,???,4.0009174,???
73,???,3.0082388,???
74,???,3.5867417,???
75,???,4.662515,???
76,???,3.6494124,???
77,???,4.5389533,???
78,???,4.392001,???
79,???,2.9421823,???
80,???,2.9421823,???
81,???,5.3602524,???
82,???,4.0155106,???
83,???,4.3194885,???
84,???,2.9421823,???
85,???,5.3602524,???
86,???,2.9421823,???
87,???,5.3602524,???
88,???,3.6494124,???
89,???,4.8046274,???
90,???,4.662515,???
91,???,2.9421823,???
92,???,2.9421823,???
93,???,5.0336,???
94,???,3.6300373,???
95,???,4.417165,???
96,???,5.3602524,???
97,???,2.9421823,???
98,???,5.3602524,???
99,???,2.9421823,???
100,???,5.0870686,???
101,???,3.0512805,???
102,???,5.3602524,???
103,???,2.9421823,???
104,???,2.9421823,???
105,???,4.908506,???
106,???,3.6494124,???
107,???,4.3732843,???
108,???,5.3602524,???
109,???,2.9421823,???
110,???,5.0336,???
111,???,2.9421823,???
112,???,5.397248,???
113,???,3.0512805,???
114,???,5.3602524,???
115,???,2.9421823,???
116,???,4.1191597,???
117,???,3.9152532,???
118,???,5.397248,???
119,???,3.0512805,???
120,???,4.662515,???
121,???,3.5867417,???
122,???,5.0336,???
123,???,3.5867417,???
124,???,4.8046274,???
125,???,3.6494124,???
126,???,4.495943,???
127,???,4.2292943,???
128,???,2.9421823,???
129,???,5.3602524,???
130,???,3.0512805,???
131,???,5.0870686,???
132,???,5.3602524,???
133,???,2.9421823,???
134,???,4.3556604,???
135,???,3.6780581,???
136,???,5.397248,???
137,???,3.0512805,???
138,???,4.7209187,???
139,???,4.9006863,???
140,???,3.5867417,???
141,???,5.3602524,???
142,???,4.3361964,???
143,???,5.397248,???
144,???,2.9421823,???
145,???,5.3602524,???
146,???,2.9421823,???
147,???,5.3602524,???
148,???,3.0512805,???
149,???,5.397248,???
150,???,4.6420336,???
151,???,3.893059,???
152,???,2.9421823,???
153,???,5.3602524,???
154,???,3.0512805,???
155,???,4.8046274,???
156,???,4.392001,???
157,???,2.9421823,???
158,???,3.6780581,???
159,???,4.1439705,???
160,???,4.8046274,???
161,???,3.0512805,???
162,???,4.0491753,???
163,???,4.2292943,???
164,???,2.9421823,???
165,???,5.0336,???
166,???,3.0512805,???
167,???,5.0870686,???
168,???,3.6888993,???
169,???,3.0082388,???
170,???,5.0336,???
171,???,2.9421823,???
172,???,4.8046274,???
173,???,3.0512805,???
174,???,4.662515,???
175,???,2.9421823,???
176,???,2.9421823,???
177,???,5.0336,???
178,???,3.0512805,???
179,???,4.8046274,???
180,???,4.662515,???
181,???,2.9421823,???
182,???,3.5867417,???
183,???,5.09171,???
184,???,3.6494124,???
185,???,5.0870686,???
186,???,5.09171,???
187,???,2.9421823,???
188,???,2.9421823,???
189,???,5.0336,???
190,???,3.6300373,???
191,???,4.162508,???
192,???,4.662515,???
193,???,2.9421823,???
194,???,4.0491753,???
195,???,4.2292943,???
196,???,4.8046274,???
197,???,3.0512805,???
198,???,5.0336,???
199,???,2.9421823,???
200,???,4.205801,???
201,???,3.6780581,???
202,???,5.0870686,???
203,???,3.0512805,???
204,???,4.392001,???
205,???,2.9421823,???
206,???,2.9421823,???
207,???,4.662515,???
208,???,4.8046274,???
209,???,3.6494124,???
210,???,4.0491753,???
211,???,4.205801,???
212,???,3.6780581,???
213,???,4.0491753,???
214,???,3.6300373,???
215,???,4.417165,???
216,???,5.0336,???
217,???,2.9421823,???
218,???,3.5867417,???
219,???,4.392001,???
220,???,4.3194885,???
221,???,4.184807,???
222,???,5.0336,???
223,???,2.9421823,???
224,???,3.6472764,???
225,???,4.662515,???
226,???,4.5389533,???
227,???,3.6494124,???
228,???,2.9421823,???
229,???,5.0336,???
230,???,2.9421823,???
231,???,5.3602524,???
232,???,3.0512805,???
233,???,5.397248,???
234,???,4.0491753,???
235,???,4.2292943,???
236,???,2.9421823,???
237,???,5.3602524,???
238,???,3.6494124,???
239,???,4.8046274,???
240,???,2.9421823,???
241,???,5.09171,???
242,???,2.9421823,???
243,???,5.3602524,???
244,???,3.0512805,???
245,???,5.397248,???
246,???,5.3602524,???
247,???,2.9421823,???
248,???,2.9421823,???
249,???,5.0336,???
250,???,5.0870686,???
251,???,3.0512805,???
252,???,5.3602524,???
253,???,2.9421823,???
254,???,5.3602524,???
255,???,2.9421823,???
256,???,4.417165,???
257,???,3.6300373,???
258,???,2.9421823,???
259,???,5.3602524,???
260,???,2.9421823,???
261,???,5.3602524,???
262,???,3.0512805,???
263,???,5.397248,???
264,???,4.391553,???
265,???,4.146367,???
266,???,3.6780581,???
267,???,4.2292943,???
268,???,3.6300373,???
269,???,4.417165,???
270,???,5.3602524,???
271,???,2.9421823,???
272,???,4.0491753,???
273,???,4.7166667,???
274,???,4.162508,???
275,???,4.184807,???
276,???,2.9421823,???
277,???,5.3602524,???
278,???,2.9421823,???
279,???,5.3602524,???
280,???,3.0512805,???
281,???,5.0870686,???
282,???,2.9421823,???
283,???,5.3602524,???
284,???,4.0491753,???
285,???,4.7166667,???
286,???,4.184807,???
287,???,4.7380037,???
288,???,2.9421823,???
289,???,5.3602524,???
290,???,2.9421823,???
291,???,5.3602524,???
292,???,3.6494124,???
293,???,5.397248,???
294,???,3.893059,???
295,???,4.146367,???
296,???,2.9421823,???
297,???,5.3602524,???
298,???,3.0512805,???
299,???,5.397248,???
300,???,4.662515,???
301,???,2.9421823,???
302,???,2.9421823,???
303,???,5.3602524,???
304,???,4.417165,???
305,???,3.6300373,???
306,???,4.4506903,???
307,???,2.9421823,???
308,???,3.6780581,???
309,???,4.1439705,???
310,???,3.9911745,???
311,???,3.0512805,???
312,???,4.392001,???
313,???,2.9421823,???
314,???,4.392001,???
315,???,2.9421823,???
316,???,4.3732843,???
317,???,3.0512805,???
318,???,5.3602524,???
319,???,2.9421823,???
320,???,5.3602524,???
321,???,2.9421823,???
322,???,5.397248,???
323,???,3.0512805,???
324,???,5.3602524,???
325,???,2.9421823,???
326,???,5.0336,???
327,???,2.9421823,???
328,???,5.397248,???
329,???,3.0512805,???
330,???,5.3602524,???
331,???,2.9421823,???
332,???,2.9421823,???
333,???,5.3602524,???
334,???,3.0512805,???
335,???,4.5389533,???
336,???,5.3602524,???
337,???,2.9421823,???
338,???,2.9421823,???
339,???,5.3602524,???
340,???,5.397248,???
341,???,3.6494124,???
342,???,5.3602524,???
343,???,2.9421823,???
344,???,5.09171,???
345,???,2.9421823,???
346,???,5.182379,???
347,???,3.0512805,???
348,???,5.3602524,???
349,???,2.9421823,???
350,???,2.9421823,???
351,???,4.662515,???
352,???,3.7890618,???
353,???,4.0155106,???
354,???,5.3602524,???
355,???,2.9421823,???
356,???,5.3602524,???
357,???,2.9421823,???
358,???,5.397248,???
359,???,3.0512805,???
360,???,5.3602524,???
361,???,3.5867417,???
362,???,5.3602524,???
363,???,3.5867417,???
364,???,3.6494124,???
365,???,4.8046274,???
366,???,5.09171,???
367,???,2.9421823,???
368,???,2.9421823,???
369,???,5.3602524,???
370,???,3.6494124,???
371,???,5.0870686,???
372,???,5.3602524,???
373,???,2.9421823,???
374,???,5.3602524,???
375,???,2.9421823,???
376,???,4.8046274,???
377,???,3.6494124,???
378,???,5.0336,???
379,???,2.9421823,???
380,???,2.9421823,???
381,???,5.0336,???
382,???,3.6300373,???
383,???,4.417165,???
384,???,5.3602524,???
385,???,2.9421823,???
386,???,5.3602524,???
387,???,2.9421823,???
388,???,5.397248,???
389,???,3.0512805,???
390,???,5.3602524,???
391,???,2.9421823,???
392,???,4.1191597,???
393,???,3.9152532,???
394,???,5.397248,???
395,???,3.0512805,???
396,???,5.3602524,???
397,???,2.9421823,???
398,???,3.5867417,???
399,???,4.662515,???
400,???,5.397248,???
401,???,3.0512805,???
402,???,4.2292943,???
403,???,3.6780581,???
404,???,4.205801,???
405,???,4.0491753,???
406,???,4.6132016,???
407,???,4.0155106,???
408,???,5.0336,???
409,???,2.9421823,???
410,???,4.1191597,???
411,???,4.205801,???
412,???,5.0870686,???
413,???,3.0512805,???
414,???,5.3602524,???
415,???,2.9421823,???
416,???,3.6472764,???
417,???,4.662515,???
418,???,4.184807,???
419,???,4.3194885,???
420,???,4.2292943,???
421,???,4.0491753,???
422,???,4.662515,???
423,???,2.9421823,???
424,???,4.8046274,???
425,???,3.6494124,???
426,???,5.09171,???
427,???,2.9421823,???
428,???,5.0336,???
429,???,2.9421823,???
430,???,4.8046274,???
431,???,3.0512805,???
432,???,5.3602524,???
433,???,2.9421823,???
434,???,5.3602524,???
435,???,2.9421823,???
436,???,5.397248,???
437,???,3.0512805,???
438,???,5.3602524,???
439,???,2.9421823,???
440,???,5.3602524,???
441,???,2.9421823,???
442,???,5.397248,???
443,???,3.0512805,???
444,???,5.3602524,???
445,???,2.9421823,???
446,???,2.9421823,???
447,???,4.4506903,???
448,???,4.8046274,???
449,???,3.0512805,???
450,???,4.1439705,???
451,???,4.1191597,???
452,???,2.9421823,???
453,???,5.3602524,???
454,???,3.0512805,???
455,???,5.0870686,???
456,???,4.662515,???
457,???,2.9421823,???
458,???,2.9421823,???
459,???,5.3602524,???
460,???,4.162508,???
461,???,3.6300373,???
462,???,2.9421823,???
463,???,5.3602524,???
464,???,2.9421823,???
465,???,5.3602524,???
466,???,3.6494124,???
467,???,5.0870686,???
468,???,5.3602524,???
469,???,4.615476,???
470,???,4.9006863,???
471,???,4.7209187,???
472,???,5.397248,???
473,???,4.696608,???
474,???,5.3602524,???
475,???,2.9421823,???
476,???,2.9421823,???
477,???,5.0336,???
478,???,5.182379,???
479,???,3.6494124,???
480,???,3.9152532,???
481,???,3.6780581,???
482,???,2.9421823,???
483,???,5.3602524,???
484,???,3.6300373,???
485,???,4.3194885,???
486,???,2.9421823,???
487,???,5.09171,???
488,???,2.9421823,???
489,???,5.3602524,???
490,???,3.0512805,???
491,???,5.397248,???
492,???,5.3602524,???
493,???,2.9421823,???
494,???,5.3602524,???
495,???,2.9421823,???
496,???,5.397248,???
497,???,3.0512805,???
498,???,5.0336,???
499,???,2.9421823,???
500,???,2.9421823,???
501,???,5.3602524,???
502,???,3.0512805,???
503,???,4.8046274,???
504,???,5.3602524,???
505,???,2.9421823,???
506,???,4.392001,???
507,???,3.5867417,???
508,???,5.397248,???
509,???,3.0512805,???
510,???,5.09171,???
511,???,3.5867417,???
512,???,2.9421823,???
513,???,5.3602524,???
514,???,4.0155106,???
515,???,4.417165,???
516,???,4.662515,???
517,???,3.5867417,???
518,???,2.9421823,???
519,???,5.3602524,???
520,???,3.0512805,???
521,???,4.5389533,???
522,???,2.9421823,???
523,???,4.662515,???
524,???,2.9421823,???
525,???,5.3602524,???
526,???,3.0512805,???
527,???,5.397248,???
528,???,4.205801,???
529,???,4.0491753,???
530,???,2.9421823,???
531,???,5.3602524,???
532,???,3.6494124,???
533,???,4.8046274,???
534,???,4.662515,???
535,???,3.5867417,???
536,???,4.391553,???
537,???,5.0336,???
538,???,4.8046274,???
539,???,4.11862,???
540,???,4.662515,???
541,???,3.5867417,???
542,???,2.9421823,???
543,???,5.3602524,???
544,???,3.0512805,???
545,???,5.397248,???
546,???,4.662515,???
547,???,3.5867417,???
548,???,2.9421823,???
549,???,4.662515,???
550,???,3.0512805,???
551,???,4.8046274,???
552,???,2.9421823,???
553,???,4.392001,???
554,???,2.9421823,???
555,???,4.908506,???
556,???,3.6494124,???
557,???,5.182379,???
558,???,5.3602524,???
559,???,2.9421823,???
560,???,2.9421823,???
561,???,5.09171,???
562,???,3.6494124,???
563,???,4.8046274,???
564,???,5.09171,???
565,???,4.391553,???
566,???,5.09171,???
567,???,4.170294,???
568,???,4.184807,???
569,???,4.7380037,???
570,???,4.392001,???
571,???,2.9421823,???
572,???,4.1721044,???
573,???,3.9152532,???
574,???,5.0870686,???
575,???,3.0512805,???
576,???,5.0336,???
577,???,2.9421823,???
578,???,2.9421823,???
579,???,5.3602524,???
580,???,3.0512805,???
581,???,5.0870686,???
582,???,4.4506903,???
583,???,2.9421823,???
584,???,3.6472764,???
585,???,2.9421823,???
586,???,4.5389533,???
587,???,3.0512805,???
588,???,2.9421823,???
589,???,5.0336,???
590,???,2.9421823,???
591,???,5.09171,???
592,???,3.0512805,???
593,???,5.0870686,???
594,???,2.9421823,???
595,???,5.3602524,???
596,???,2.9421823,???
597,???,5.3602524,???
598,???,3.0512805,???
599,???,5.397248,???
600,???,5.3602524,???
601,???,2.9421823,???
602,???,4.45634,???
603,???,3.9152532,???
604,???,5.397248,???
605,???,3.0512805,???
606,???,4.146367,???
607,???,4.1839395,???
608,???,2.9421823,???
609,???,5.3602524,???
610,???,3.0512805,???
611,???,5.397248,???
612,???,5.3602524,???
613,???,2.9421823,???
614,???,2.9421823,???
615,???,5.3602524,???
616,???,3.0512805,???
617,???,5.0870686,???
618,???,5.3602524,???
619,???,2.9421823,???
620,???,3.5867417,???
621,???,5.0336,???
622,???,3.6494124,???
623,???,5.0870686,???
624,???,3.5867417,???
625,???,4.662515,???
626,???,2.9421823,???
627,???,4.662515,???
628,???,3.6494124,???
629,???,4.8046274,???
630,???,5.3602524,???
631,???,2.9421823,???
632,???,5.0336,???
633,???,2.9421823,???
634,???,4.8046274,???
635,???,3.0512805,???
636,???,5.3602524,???
637,???,2.9421823,???
638,???,4.0491753,???
639,???,4.1439705,???
640,???,4.11862,???
641,???,3.9911745,???
642,???,5.3602524,???
643,???,2.9421823,???
644,???,3.893059,???
645,???,4.146367,???
646,???,5.397248,???
647,???,3.0512805,???
648,???,2.9421823,???
649,???,5.0336,???
650,???,2.9421823,???
651,???,5.3602524,???
652,???,3.0512805,???
653,???,5.397248,???
654,???,5.3602524,???
655,???,2.9421823,???
656,???,3.6780581,???
657,???,4.9006863,???
658,???,4.3732843,???
659,???,4.11862,???
660,???,5.09171,???
661,???,3.5867417,???
662,???,2.9421823,???
663,???,4.662515,???
664,???,4.417165,???
665,???,4.184807,???
666,???,5.3602524,???
667,???,2.9421823,???
668,???,4.1420784,???
669,???,5.0336,???
670,???,5.397248,???
671,???,3.6494124,???
672,???,4.1839395,???
673,???,5.3602524,???
674,???,4.1839395,???
675,???,5.3602524,???
676,???,4.11862,???
677,???,5.397248,???
678,???,4.662515,???
679,???,3.6472764,???
680,???,2.9421823,???
681,???,5.3602524,???
682,???,4.162508,???
683,???,4.3193626,???
684,???,3.6780581,???
685,???,4.2292943,???
686,???,4.205801,???
687,???,4.1191597,???
688,???,4.3194885,???
689,???,4.184807,???
690,???,4.662515,???
691,???,3.5867417,???
692,???,2.9421823,???
693,???,5.3602524,???
694,???,3.0512805,???
695,???,4.8046274,???
696,???,4.670562,???
697,???,3.0082388,???
698,???,4.146367,???
699,???,2.9421823,???
700,???,3.8307493,???
701,???,2.9084773,???
702,???,4.392001,???
703,???,2.9421823,???
704,???,2.9421823,???
705,???,4.146367,???
706,???,3.6494124,???
707,???,4.3732843,???
708,???,5.3602524,???
709,???,2.9421823,???
710,???,2.9421823,???
711,???,5.0336,???
712,???,4.162508,???
713,???,4.0155106,???
714,???,4.1839395,???
715,???,5.3602524,???
716,???,4.1839395,???
717,???,5.3602524,???
718,???,4.11862,???
719,???,5.397248,???
720,???,4.1839395,???
721,???,5.3602524,???
722,???,4.1839395,???
723,???,5.3602524,???
724,???,4.11862,???
725,???,5.182379,???
726,???,5.3602524,???
727,???,2.9421823,???
728,???,2.9421823,???
729,???,5.3602524,???
730,???,4.8046274,???
731,???,3.0512805,???
732,???,5.09171,???
733,???,2.9421823,???
734,???,3.5867417,???
735,???,4.392001,???
736,???,4.3193626,???
737,???,4.162508,???
738,???,5.3602524,???
739,???,2.9421823,???
740,???,2.9421823,???
741,???,5.3602524,???
742,???,4.3194885,???
743,???,4.0155106,???
744,???,5.3602524,???
745,???,2.9421823,???
746,???,5.3602524,???
747,???,2.9421823,???
748,???,5.397248,???
749,???,3.0512805,???
750,???,2.9421823,???
751,???,5.0336,???
752,???,2.9421823,???
753,???,5.3602524,???
754,???,3.0512805,???
755,???,5.0870686,???
756,???,5.3602524,???
757,???,2.9421823,???
758,???,2.9421823,???
759,???,5.3602524,???
760,???,4.417165,???
761,???,4.0155106,???
762,???,5.3602524,???
763,???,2.9421823,???
764,???,5.3602524,???
765,???,2.9421823,???
766,???,5.397248,???
767,???,3.0512805,???
768,???,5.3602524,???
769,???,2.9421823,???
770,???,2.9421823,???
771,???,5.3602524,???
772,???,3.6494124,???
773,???,4.8046274,???
774,???,4.0491753,???
775,???,4.205801,???
776,???,5.3602524,???
777,???,2.9421823,???
778,???,4.184807,???
779,???,4.162508,???
780,???,5.3602524,???
781,???,2.9421823,???
782,???,3.5867417,???
783,???,5.09171,???
784,???,4.3193626,???
785,???,4.417165,???
786,???,4.205801,???
787,???,4.1191597,???
788,???,2.9421823,???
789,???,5.0336,???
790,???,3.0512805,???
