instance numbers	homonym (lemma)	pos	Main sentence	gloss 1	gloss 2	EN synset 1	EN synset 2	Target synset 1	Target synset 2	example sentence 1	example sentence 2	example translation 1	example translation 2	F1	F2	homonym label	example_sentence_1	example_translation_1	homonym_sentence_1	homonym_translation_1	example_sentence_2	example_translation_2	homonym_sentence_2	homonym_translation_2	homonym_label	gloss_1_ref	gloss_2_ref
0 1 2 3 4 5	track	n	They followed the track.	a pair of parallel rails providing a runway for wheels	evidence pointing to a possible solution	track train track railway track railroad track permanent way rail commercial track continuous welded rail continuously welded rail jointed-rail jointed rail jointed track maintenance-of-way maintenance of rail maintenance of way maintenance of way equipment perway portable track rail class rail classification rail joint rail lengths rail speed limit rail track rail tracks rail welding railroad rail railroad track foreman railroad tracks railway lines railway maintenance railway rail railway track maintenance railway tracks ribbon rail ribbon rails superstructure temporary way track banking track machine track machines track maintenance track maintenance equipment track repair trackage train speed limit train tracks waybeam welded rail wheeltimber 🛤 🛤️	lead track trail	ریل راه‌آهن ریل ریل راه آهن ریل راه اهن ریل راه‌اهن ريل ريل راه آهن ريل راه اهن آهنگ های راه آهن راه دائم مسیر مسیر راه آهن مسیر قطار	دنباله	The train glided smoothly along the track.	The detective found a crucial track.	 	  			 	The train glided smoothly along the track.	قطار به آرامی در امتداد مسیر حرکت کرد.	They followed the track.	آنها مسیر را دنبال کردند.	The detective found a crucial track.	محققان یک مسیر مهم پیدا کردند.	They followed the track.	آنها مسیر را دنبال کردند.		a pair of parallel rails providing a runway for wheels	evidence pointing to a possible solution
6 7 8 9 10 11	dribble	v	He had been dribbling constantly.	propel,	let saliva drivel from the mouth	dribble carry	drivel slaver slobber dribble slabber drool		اظهارخوشحالی کردن	He likes to dribble the basketball.	The baby began to dribble with joy.	 	  			 	He likes to dribble the basketball.	او عاشق بازی بسکتبال است.	He had been dribbling constantly.	او به طور مداوم در حال چرخش بود.	The baby began to dribble with joy.	نوزاد با شادی شروع به لرزیدن کرد.	He had been dribbling constantly.	او به طور مداوم در حال چرخش بود.		propel,	let saliva drivel from the mouth
12 13 14 15 16 17	dribble	v	The hungry child dribbled all over the football pitch.	propel,	let saliva drivel from the mouth	dribble carry	drivel slaver slobber dribble slabber drool		اظهارخوشحالی کردن	He likes to dribble the basketball.	The baby began to dribble with joy.	 	  			 	He likes to dribble the basketball.	او عاشق بازی بسکتبال است.	The hungry child dribbled all over the football pitch.	این کودک گرسنه در سراسر میدان فوتبال می چرخید.	The baby began to dribble with joy.	نوزاد با شادی شروع به لرزیدن کرد.	The hungry child dribbled all over the football pitch.	این کودک گرسنه در سراسر میدان فوتبال می چرخید.		propel,	let saliva drivel from the mouth
18 19 20 21 22 23	gut	n	The surgeon said the patient had guts like she'd never seen before.	fortitude and determination	the part of the alimentary canal between the stomach and the anus	intestine gut bowel gastrointestinal tract guts alimentary canal digestive tract entrails gi tract intestines	intestine gut bowel gastrointestinal tract guts alimentary canal digestive tract entrails gi tract intestines	روده دستگاه گوارش تنگه دل و روده جدار روده اندام های گوارشی جرات، دستگاه گوارش انسان مخاط روده معده و روده	روده دستگاه گوارش تنگه دل و روده جدار روده اندام های گوارشی جرات، دستگاه گوارش انسان مخاط روده معده و روده	She didn't have the guts to stand up.	The doctor examined his gut for issues.	 	  			 	She didn't have the guts to stand up.	او هیچ گاه گربه ای برای ایستادن نداشت.	The surgeon said the patient had guts like she'd never seen before.	جراح گفت که بیمار گربه هایی داشت که تا به حال ندیده بود.	The doctor examined his gut for issues.	پزشک برای مشکلات او را مورد بررسی قرار داد.	The surgeon said the patient had guts like she'd never seen before.	جراح گفت که بیمار گربه هایی داشت که تا به حال ندیده بود.		fortitude and determination	the part of the alimentary canal between the stomach and the anus
24 25 26 27 28 29	gut	n	He wasn't sure if his guts could handle the pressure of the situation.	fortitude and determination	the part of the alimentary canal between the stomach and the anus	intestine gut bowel gastrointestinal tract guts alimentary canal digestive tract entrails gi tract intestines	intestine gut bowel gastrointestinal tract guts alimentary canal digestive tract entrails gi tract intestines	روده دستگاه گوارش تنگه دل و روده جدار روده اندام های گوارشی جرات، دستگاه گوارش انسان مخاط روده معده و روده	روده دستگاه گوارش تنگه دل و روده جدار روده اندام های گوارشی جرات، دستگاه گوارش انسان مخاط روده معده و روده	She didn't have the guts to stand up.	The doctor examined his gut for issues.	 	  			 	She didn't have the guts to stand up.	او هیچ گاه گربه ای برای ایستادن نداشت.	He wasn't sure if his guts could handle the pressure of the situation.	او مطمئن نبود که آیا گندم هایش می توانند با فشار این وضعیت مقابله کنند.	The doctor examined his gut for issues.	پزشک برای مشکلات او را مورد بررسی قرار داد.	He wasn't sure if his guts could handle the pressure of the situation.	او مطمئن نبود که آیا گندم هایش می توانند با فشار این وضعیت مقابله کنند.		fortitude and determination	the part of the alimentary canal between the stomach and the anus
30 31 32 33 34 35	coach	v	He coached the team all the way to the championship.	teach and supervise (someone); act as a trainer or coach (to), as in sports	drive a coach	coach train	coach	معلمی کردن	معلمی کردن	The coach trains the players daily.	The coach drove us to the game.	 	  			 	The coach trains the players daily.	مربی هر روز بازیکنان را آموزش می دهد.	He coached the team all the way to the championship.	او تیم را در تمام مسیر به قهرمانی هدایت کرد.	The coach drove us to the game.	مربی ما را به بازی می برد.	He coached the team all the way to the championship.	او تیم را در تمام مسیر به قهرمانی هدایت کرد.		teach and supervise (someone); act as a trainer or coach (to), as in sports	drive a coach
36 37 38 39 40 41	mean	a	The results of the test were higher in the mean cohort.	approximating the statistical norm or average or expected value	characterized by malice					The test scores are mean for the class.	That was a mean thing to say.	 	  			 	The test scores are mean for the class.	نمره های تست برای کلاس قابل توجه است.	The results of the test were higher in the mean cohort.	نتایج این آزمایش در میانگین محدوده بالاتر بود.	That was a mean thing to say.	این چیزی بود که باید بگویم.	The results of the test were higher in the mean cohort.	نتایج این آزمایش در میانگین محدوده بالاتر بود.		approximating the statistical norm or average or expected value	characterized by malice
42 43 44 45 46 47	sage	n	The sage was very bold.	a mentor in spiritual and philosophical topics who is renowned for profound wisdom	aromatic fresh or dried grey-green leaves used widely as seasoning for meats and fowl and game etc	sage stoic sage sophos sage in stoicism sagdom sage philosophy sages	sage	حکیم رد‎ عاقل‎ کندا‎ حكيم		The sage offered wise counsel to all.	I seasoned the chicken with sage.	 	  			 	The sage offered wise counsel to all.	حکیم به همه توصیه های عاقلانه داد.	The sage was very bold.	حکیم بسیار شجاع بود.	I seasoned the chicken with sage.	من مرغ را با عاقلانه خیس کردم.	The sage was very bold.	حکیم بسیار شجاع بود.		a mentor in spiritual and philosophical topics who is renowned for profound wisdom	aromatic fresh or dried grey-green leaves used widely as seasoning for meats and fowl and game etc
48 49 50 51 52 53	suit	n	John's morning could hardly have gone much worse; an awful suit had arrived at his front door.	a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy	suit suit of clothes power suit business suit lounge suit 2-part suit 2-parts suit 3-piece suit 3 part suit americana business suits dress pants interview suit lounge suits men's suit men's suits mens suit men’s suit office suit skirt suit suit-and-tie suit & necktie suit and tie suit pants suit skirt suit trousers suitcoat suite suiting suits tailored suit three-part suit three parts suit three piece suit town suit two-part suit two-parts suit two part suit two parts suit western suit women's suit	lawsuit case suit cause causa legal case court case trial case law court action judicial proceeding legal conflict legal dispute legal issue civil actions civil case civil complaint civil court case civil courts civil lawsuit civil suits filed suit judicial proceedings law suit law suits lawsuits legal battle legal battles litigants litigate litigated litigates litigating litigations litigators litigious satellite litigation sued suing suit in law	کت شلوار کت شلوار‎ کت و شلوار‎ دریشی كت شلوار کت و شلوار کت و شلوار از لباس	دعوی قضایی دعاوی حقوقی دعویٰ‎ دادخواهی دعوي قضايي شكايت شکایت طرح دعوی در دادگاه causa سیستم عامل شکایت کرد طرفین دعوا علت علی علیت مورد قانونی پیش از محاکمه	He wore a tailored suit to the event.	They filed a suit for damages.	 	  			 	He wore a tailored suit to the event.	او لباس مناسب برای این رویداد پوشیده بود.	John's morning could hardly have gone much worse; an awful suit had arrived at his front door.	صبح جان به سختی می توانست بدتر شود؛ یک لباس وحشتناک به در جلوی او رسید.	They filed a suit for damages.	آنها برای جبران خسارت اقدام کردند.	John's morning could hardly have gone much worse; an awful suit had arrived at his front door.	صبح جان به سختی می توانست بدتر شود؛ یک لباس وحشتناک به در جلوی او رسید.		a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy
54 55 56 57 58 59	suit	n	He had many suits last year.	a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy	suit suit of clothes power suit business suit lounge suit 2-part suit 2-parts suit 3-piece suit 3 part suit americana business suits dress pants interview suit lounge suits men's suit men's suits mens suit men’s suit office suit skirt suit suit-and-tie suit & necktie suit and tie suit pants suit skirt suit trousers suitcoat suite suiting suits tailored suit three-part suit three parts suit three piece suit town suit two-part suit two-parts suit two part suit two parts suit western suit women's suit	lawsuit case suit cause causa legal case court case trial case law court action judicial proceeding legal conflict legal dispute legal issue civil actions civil case civil complaint civil court case civil courts civil lawsuit civil suits filed suit judicial proceedings law suit law suits lawsuits legal battle legal battles litigants litigate litigated litigates litigating litigations litigators litigious satellite litigation sued suing suit in law	کت شلوار کت شلوار‎ کت و شلوار‎ دریشی كت شلوار کت و شلوار کت و شلوار از لباس	دعوی قضایی دعاوی حقوقی دعویٰ‎ دادخواهی دعوي قضايي شكايت شکایت طرح دعوی در دادگاه causa سیستم عامل شکایت کرد طرفین دعوا علت علی علیت مورد قانونی پیش از محاکمه	He wore a tailored suit to the event.	They filed a suit for damages.	 	  			 	He wore a tailored suit to the event.	او لباس مناسب برای این رویداد پوشیده بود.	He had many suits last year.	سال گذشته لباس های زیادی داشت.	They filed a suit for damages.	آنها برای جبران خسارت اقدام کردند.	He had many suits last year.	سال گذشته لباس های زیادی داشت.		a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy
