gloss 1	gloss 2	English synset 1	English synset 2	Target synset 1	Target synset 2	lemma	sentence translation 1	sentence translation 2	homonym label
a pair of parallel rails providing a runway for wheels	evidence pointing to a possible solution	track train_track railway_track railroad_track permanent_way rail commercial_track continuous_welded_rail continuously_welded_rail jointed-rail jointed_rail jointed_track maintenance-of-way maintenance_of_rail maintenance_of_way maintenance_of_way_equipment perway portable_track rail_class rail_classification rail_joint rail_lengths rail_speed_limit rail_track rail_tracks rail_welding railroad_rail railroad_track_foreman railroad_tracks railway_lines railway_maintenance railway_rail railway_track_maintenance railway_tracks ribbon_rail ribbon_rails superstructure temporary_way track_banking track_machine track_machines track_maintenance track_maintenance_equipment track_repair trackage train_speed_limit train_tracks waybeam welded_rail wheeltimber 🛤 🛤️	lead track trail	선로 궤도 철도_궤도 철도_선로 철로 1급선 2급선 3급선 4급선 열차를_선로에		track	 	  	 
propel,	let saliva drivel from the mouth	dribble carry	drivel slaver slobber dribble slabber drool			dribble	 	  	 
propel,	let saliva drivel from the mouth	dribble carry	drivel slaver slobber dribble slabber drool			dribble	 	  	 
fortitude and determination	the part of the alimentary canal between the stomach and the anus	intestine gut bowel gastrointestinal_tract guts alimentary_canal digestive_tract entrails gi_tract intestines	intestine gut bowel gastrointestinal_tract guts alimentary_canal digestive_tract entrails gi_tract intestines	창자 배알 소화_기관 밸 장 내장 gastro_창자 내부 위장 장용	창자 배알 소화_기관 밸 장 내장 gastro_창자 내부 위장 장용	gut	 	  	 
fortitude and determination	the part of the alimentary canal between the stomach and the anus	intestine gut bowel gastrointestinal_tract guts alimentary_canal digestive_tract entrails gi_tract intestines	intestine gut bowel gastrointestinal_tract guts alimentary_canal digestive_tract entrails gi_tract intestines	창자 배알 소화_기관 밸 장 내장 gastro_창자 내부 위장 장용	창자 배알 소화_기관 밸 장 내장 gastro_창자 내부 위장 장용	gut	 	  	 
teach and supervise (someone); act as a trainer or coach (to), as in sports	drive a coach	coach train	coach			coach	 	  	 
approximating the statistical norm or average or expected value	characterized by malice					mean	 	  	 
a mentor in spiritual and philosophical topics who is renowned for profound wisdom	aromatic fresh or dried grey-green leaves used widely as seasoning for meats and fowl and game etc	sage stoic_sage sophos sage_in_stoicism sagdom sage_philosophy sages	sage	현인 현자 성인 성철 지자 철사 현사		sage	 	  	 
a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy	suit suit_of_clothes power_suit business_suit lounge_suit 2-part_suit 2-parts_suit 3-piece_suit 3_part_suit americana business_suits dress_pants interview_suit lounge_suits men's_suit men's_suits mens_suit men’s_suit office_suit skirt_suit suit-and-tie suit_&_necktie suit_and_tie suit_pants suit_skirt suit_trousers suitcoat suite suiting suits tailored_suit three-part_suit three_parts_suit three_piece_suit town_suit two-part_suit two-parts_suit two_part_suit two_parts_suit western_suit women's_suit	lawsuit case suit cause causa legal_case court_case trial case_law court_action judicial_proceeding legal_conflict legal_dispute legal_issue civil_actions civil_case civil_complaint civil_court_case civil_courts civil_lawsuit civil_suits filed_suit judicial_proceedings law_suit law_suits lawsuits legal_battle legal_battles litigants litigate litigated litigates litigating litigations litigators litigious satellite_litigation sued suing suit_in_law	슈트 정장 양복 洋服 신사복 수트 옷 의복 추구 옷_정장	소송 재판 법적_분쟁 판례 판례법 소의_취하 피소 해소 소 causa 고소했다 사전_평가 소송을 원인이_시스템에 인과	suit	 	  	 
a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy	suit suit_of_clothes power_suit business_suit lounge_suit 2-part_suit 2-parts_suit 3-piece_suit 3_part_suit americana business_suits dress_pants interview_suit lounge_suits men's_suit men's_suits mens_suit men’s_suit office_suit skirt_suit suit-and-tie suit_&_necktie suit_and_tie suit_pants suit_skirt suit_trousers suitcoat suite suiting suits tailored_suit three-part_suit three_parts_suit three_piece_suit town_suit two-part_suit two-parts_suit two_part_suit two_parts_suit western_suit women's_suit	lawsuit case suit cause causa legal_case court_case trial case_law court_action judicial_proceeding legal_conflict legal_dispute legal_issue civil_actions civil_case civil_complaint civil_court_case civil_courts civil_lawsuit civil_suits filed_suit judicial_proceedings law_suit law_suits lawsuits legal_battle legal_battles litigants litigate litigated litigates litigating litigations litigators litigious satellite_litigation sued suing suit_in_law	슈트 정장 양복 洋服 신사복 수트 옷 의복 추구 옷_정장	소송 재판 법적_분쟁 판례 판례법 소의_취하 피소 해소 소 causa 고소했다 사전_평가 소송을 원인이_시스템에 인과	suit	 	  	 
a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy	suit suit_of_clothes power_suit business_suit lounge_suit 2-part_suit 2-parts_suit 3-piece_suit 3_part_suit americana business_suits dress_pants interview_suit lounge_suits men's_suit men's_suits mens_suit men’s_suit office_suit skirt_suit suit-and-tie suit_&_necktie suit_and_tie suit_pants suit_skirt suit_trousers suitcoat suite suiting suits tailored_suit three-part_suit three_parts_suit three_piece_suit town_suit two-part_suit two-parts_suit two_part_suit two_parts_suit western_suit women's_suit	lawsuit case suit cause causa legal_case court_case trial case_law court_action judicial_proceeding legal_conflict legal_dispute legal_issue civil_actions civil_case civil_complaint civil_court_case civil_courts civil_lawsuit civil_suits filed_suit judicial_proceedings law_suit law_suits lawsuits legal_battle legal_battles litigants litigate litigated litigates litigating litigations litigators litigious satellite_litigation sued suing suit_in_law	슈트 정장 양복 洋服 신사복 수트 옷 의복 추구 옷_정장	소송 재판 법적_분쟁 판례 판례법 소의_취하 피소 해소 소 causa 고소했다 사전_평가 소송을 원인이_시스템에 인과	suit	 	  	 
