instance numbers	homonym (lemma)	pos	Main sentence	gloss 1	gloss 2	EN synset 1	EN synset 2	Target synset 1	Target synset 2	example sentence 1	example sentence 2	example translation 1	example translation 2	F1	F2	homonym label
0 1 2 3 4 5	track	n	They followed the track.	a pair of parallel rails providing a runway for wheels	evidence pointing to a possible solution	track train track railway track railroad track permanent way rail commercial track continuous welded rail continuously welded rail jointed-rail jointed rail jointed track maintenance-of-way maintenance of rail maintenance of way maintenance of way equipment perway portable track rail class rail classification rail joint rail lengths rail speed limit rail track rail tracks rail welding railroad rail railroad track foreman railroad tracks railway lines railway maintenance railway rail railway track maintenance railway tracks ribbon rail ribbon rails superstructure temporary way track banking track machine track machines track maintenance track maintenance equipment track repair trackage train speed limit train tracks waybeam welded rail wheeltimber 🛤 🛤️	lead track trail	ریل کی پٹری ريل كي پٹري ريلوے لائن ريلوے ٹريك ریلوے لائن ریلوے ٹریک		The train glided smoothly along the track.	The detective found a crucial track.	 	  	 	 	 
6 7 8 9 10 11	dribble	v	He had been dribbling constantly.	propel,	let saliva drivel from the mouth	dribble carry	drivel slaver slobber dribble slabber drool			He likes to dribble the basketball.	The baby began to dribble with joy.	 	  	 	 	 
12 13 14 15 16 17	dribble	v	The hungry child dribbled all over the football pitch.	propel,	let saliva drivel from the mouth	dribble carry	drivel slaver slobber dribble slabber drool			He likes to dribble the basketball.	The baby began to dribble with joy.	 	  	 	 	 
18 19 20 21 22 23	gut	n	The surgeon said the patient had guts like she'd never seen before.	fortitude and determination	the part of the alimentary canal between the stomach and the anus	intestine gut bowel gastrointestinal tract guts alimentary canal digestive tract entrails gi tract intestines	intestine gut bowel gastrointestinal tract guts alimentary canal digestive tract entrails gi tract intestines			She didn't have the guts to stand up.	The doctor examined his gut for issues.	 	  	 	 	 
24 25 26 27 28 29	gut	n	He wasn't sure if his guts could handle the pressure of the situation.	fortitude and determination	the part of the alimentary canal between the stomach and the anus	intestine gut bowel gastrointestinal tract guts alimentary canal digestive tract entrails gi tract intestines	intestine gut bowel gastrointestinal tract guts alimentary canal digestive tract entrails gi tract intestines			She didn't have the guts to stand up.	The doctor examined his gut for issues.	 	  	 	 	 
30 31 32 33 34 35	coach	v	He coached the team all the way to the championship.	teach and supervise (someone); act as a trainer or coach (to), as in sports	drive a coach	coach train	coach			The coach trains the players daily.	The coach drove us to the game.	 	  	 	 	 
36 37 38 39 40 41	mean	a	The results of the test were higher in the mean cohort.	approximating the statistical norm or average or expected value	characterized by malice					The test scores are mean for the class.	That was a mean thing to say.	 	  	 	 	 
42 43 44 45 46 47	sage	n	The sage was very bold.	a mentor in spiritual and philosophical topics who is renowned for profound wisdom	aromatic fresh or dried grey-green leaves used widely as seasoning for meats and fowl and game etc	sage stoic sage sophos sage in stoicism sagdom sage philosophy sages	sage			The sage offered wise counsel to all.	I seasoned the chicken with sage.	 	  	 	 	 
48 49 50 51 52 53	suit	n	John's morning could hardly have gone much worse; an awful suit had arrived at his front door.	a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy	suit suit of clothes power suit business suit lounge suit 2-part suit 2-parts suit 3-piece suit 3 part suit americana business suits dress pants interview suit lounge suits men's suit men's suits mens suit men’s suit office suit skirt suit suit-and-tie suit & necktie suit and tie suit pants suit skirt suit trousers suitcoat suite suiting suits tailored suit three-part suit three parts suit three piece suit town suit two-part suit two-parts suit two part suit two parts suit western suit women's suit	lawsuit case suit cause causa legal case court case trial case law court action judicial proceeding legal conflict legal dispute legal issue civil actions civil case civil complaint civil court case civil courts civil lawsuit civil suits filed suit judicial proceedings law suit law suits lawsuits legal battle legal battles litigants litigate litigated litigates litigating litigations litigators litigious satellite litigation sued suing suit in law	سوٹ سوٹ‎	حکم امتناعی دعویٰ‎ مُقَدَّمَہ‎	He wore a tailored suit to the event.	They filed a suit for damages.	 	  	 	 	 
54 55 56 57 58 59	suit	n	He had many suits last year.	a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy	suit suit of clothes power suit business suit lounge suit 2-part suit 2-parts suit 3-piece suit 3 part suit americana business suits dress pants interview suit lounge suits men's suit men's suits mens suit men’s suit office suit skirt suit suit-and-tie suit & necktie suit and tie suit pants suit skirt suit trousers suitcoat suite suiting suits tailored suit three-part suit three parts suit three piece suit town suit two-part suit two-parts suit two part suit two parts suit western suit women's suit	lawsuit case suit cause causa legal case court case trial case law court action judicial proceeding legal conflict legal dispute legal issue civil actions civil case civil complaint civil court case civil courts civil lawsuit civil suits filed suit judicial proceedings law suit law suits lawsuits legal battle legal battles litigants litigate litigated litigates litigating litigations litigators litigious satellite litigation sued suing suit in law	سوٹ سوٹ‎	حکم امتناعی دعویٰ‎ مُقَدَّمَہ‎	He wore a tailored suit to the event.	They filed a suit for damages.	 	  	 	 	 
60 61 62 63 64 65	suit	n	The suit made him angry.	a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy	suit suit of clothes power suit business suit lounge suit 2-part suit 2-parts suit 3-piece suit 3 part suit americana business suits dress pants interview suit lounge suits men's suit men's suits mens suit men’s suit office suit skirt suit suit-and-tie suit & necktie suit and tie suit pants suit skirt suit trousers suitcoat suite suiting suits tailored suit three-part suit three parts suit three piece suit town suit two-part suit two-parts suit two part suit two parts suit western suit women's suit	lawsuit case suit cause causa legal case court case trial case law court action judicial proceeding legal conflict legal dispute legal issue civil actions civil case civil complaint civil court case civil courts civil lawsuit civil suits filed suit judicial proceedings law suit law suits lawsuits legal battle legal battles litigants litigate litigated litigates litigating litigations litigators litigious satellite litigation sued suing suit in law	سوٹ سوٹ‎	حکم امتناعی دعویٰ‎ مُقَدَّمَہ‎	He wore a tailored suit to the event.	They filed a suit for damages.	 	  	 	 	 
66 67 68 69 70 71	suit	n	The suits became costly.	a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy	suit suit of clothes power suit business suit lounge suit 2-part suit 2-parts suit 3-piece suit 3 part suit americana business suits dress pants interview suit lounge suits men's suit men's suits mens suit men’s suit office suit skirt suit suit-and-tie suit & necktie suit and tie suit pants suit skirt suit trousers suitcoat suite suiting suits tailored suit three-part suit three parts suit three piece suit town suit two-part suit two-parts suit two part suit two parts suit western suit women's suit	lawsuit case suit cause causa legal case court case trial case law court action judicial proceeding legal conflict legal dispute legal issue civil actions civil case civil complaint civil court case civil courts civil lawsuit civil suits filed suit judicial proceedings law suit law suits lawsuits legal battle legal battles litigants litigate litigated litigates litigating litigations litigators litigious satellite litigation sued suing suit in law	سوٹ سوٹ‎	حکم امتناعی دعویٰ‎ مُقَدَّمَہ‎	He wore a tailored suit to the event.	They filed a suit for damages.	 	  	 	 	 
72 73 74 75 76 77	suit	n	The suits were interesting, to say the least.	a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy	suit suit of clothes power suit business suit lounge suit 2-part suit 2-parts suit 3-piece suit 3 part suit americana business suits dress pants interview suit lounge suits men's suit men's suits mens suit men’s suit office suit skirt suit suit-and-tie suit & necktie suit and tie suit pants suit skirt suit trousers suitcoat suite suiting suits tailored suit three-part suit three parts suit three piece suit town suit two-part suit two-parts suit two part suit two parts suit western suit women's suit	lawsuit case suit cause causa legal case court case trial case law court action judicial proceeding legal conflict legal dispute legal issue civil actions civil case civil complaint civil court case civil courts civil lawsuit civil suits filed suit judicial proceedings law suit law suits lawsuits legal battle legal battles litigants litigate litigated litigates litigating litigations litigators litigious satellite litigation sued suing suit in law	سوٹ سوٹ‎	حکم امتناعی دعویٰ‎ مُقَدَّمَہ‎	He wore a tailored suit to the event.	They filed a suit for damages.	 	  	 	 	 
78 79 80 81 82 83	star	n	He looked forward to seeing the stars.	(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior	an actor who plays a principal role	star stars celestial star celestial stars the stars 恒星 intermediate-mass star intermediate mass star intermediate mass stars intermediate star massive star star fission stellar diameter stellar radius stellum	star lead principal	ستارہ stellar ستاروي ستاروں ستاروی ستارے نجمي نجمی		The star shone brightly in the sky.	The star delivered an outstanding performance.	 	  	 	 	 
84 85 86 87 88 89	star	n	It was clear which one was the outstanding star.	(astronomy) a celestial body of hot gases that radiates energy derived from thermonuclear reactions in the interior	an actor who plays a principal role	star stars celestial star celestial stars the stars 恒星 intermediate-mass star intermediate mass star intermediate mass stars intermediate star massive star star fission stellar diameter stellar radius stellum	star lead principal	ستارہ stellar ستاروي ستاروں ستاروی ستارے نجمي نجمی		The star shone brightly in the sky.	The star delivered an outstanding performance.	 	  	 	 	 
90 91 92 93 94 95	reservation	n	The couple went to their reservation.	a district that is reserved for particular purpose	the act of reserving (a place or passage) or engaging the services of (a person or group)	reserve reservation	booking reservation			The tribe established a new reservation.	I made a reservation for dinner.	 	  	 	 	 
96 97 98 99 100 101	reservation	n	She agreed to join them for the dinner, but only after making a reservation.	the act of reserving (a place or passage) or engaging the services of (a person or group)	a statement that limits or restricts some claim	booking reservation	reservation qualification			I made a reservation for dinner.	I support her proposal with no reservations.	 	  	 	 	 
102 103 104 105 106 107	reservation	n	They both had reservations about staying at the hotel.	an unstated doubt that prevents you from accepting something wholeheartedly	the act of reserving (a place or passage) or engaging the services of (a person or group)	mental reservation reservation arriere pensee	booking reservation			She accepted the offer with some reservation.	I made a reservation for dinner.	 	  	 	 	 
108 109 110 111 112 113	reservation	n	The guy on the bus told him about his reservations.	an unstated doubt that prevents you from accepting something wholeheartedly	the act of reserving (a place or passage) or engaging the services of (a person or group)	mental reservation reservation arriere pensee	booking reservation			She accepted the offer with some reservation.	I made a reservation for dinner.	 	  	 	 	 
114 115 116 117 118 119	reservation	n	They had reservations but still continued despite the situation.	an unstated doubt that prevents you from accepting something wholeheartedly	the act of reserving (a place or passage) or engaging the services of (a person or group)	mental reservation reservation arriere pensee	booking reservation			She accepted the offer with some reservation.	I made a reservation for dinner.	 	  	 	 	 
120 121 122 123 124 125	downhill	r	The market has been downhill lately, and this is really affecting John.	toward a lower or inferior state	toward the bottom of a hill	downhill	downhill			His health has been going downhill lately.	The bike raced downhill with speed.	 	  	 	 	 
126 127 128 129 130 131	downhill	r	Things were going downhill.	toward the bottom of a hill	toward a lower or inferior state	downhill	downhill			The bike raced downhill with speed.	His health has been going downhill lately.	 	  	 	 	 
132 133 134 135 136 137	downhill	r	He started going downhill after leaving home.	toward a lower or inferior state	toward the bottom of a hill	downhill	downhill			His health has been going downhill lately.	The bike raced downhill with speed.	 	  	 	 	 
138 139 140 141 142 143	downhill	r	They didn't realize how fast it would all go downhill.	toward a lower or inferior state	toward the bottom of a hill	downhill	downhill			His health has been going downhill lately.	The bike raced downhill with speed.	 	  	 	 	 
144 145 146 147 148 149	downhill	r	The restaurant has gone downhill since moving sites.	toward a lower or inferior state	toward the bottom of a hill	downhill	downhill			His health has been going downhill lately.	The bike raced downhill with speed.	 	  	 	 	 
150 151 152 153 154 155	fallout	n	The fallout was an impressive sight to behold.	the radioactive particles that settle to the ground after a nuclear explosion	any adverse and unwanted secondary effect	fallout radioactive fallout radioactive dust nuclear fallout fall out nuclear dust nuclear fallouts nuclear snow radioactive cloud radiological fallout the seven ten rule	side effect fallout			The fallout from the explosion contaminated nearby soil.	The scandal had significant financial fallout.	 	  	 	 	 
156 157 158 159 160 161	fallout	n	There was a lot of fallout from the whole situation.	the radioactive particles that settle to the ground after a nuclear explosion	any adverse and unwanted secondary effect	fallout radioactive fallout radioactive dust nuclear fallout fall out nuclear dust nuclear fallouts nuclear snow radioactive cloud radiological fallout the seven ten rule	side effect fallout			The fallout from the explosion contaminated nearby soil.	The scandal had significant financial fallout.	 	  	 	 	 
162 163 164 165 166 167	underground	a	The underground system is one of the best.	under the level of the ground	conducted with or marked by hidden aims or methods					The underground pipes need maintenance soon.	They organized an underground movement for reform.	 	  	 	 	 
168 169 170 171 172 173	underground	a	There was a suggestion that they should move underground for the next stage of the process.	under the level of the ground	conducted with or marked by hidden aims or methods					The underground pipes need maintenance soon.	They organized an underground movement for reform.	 	  	 	 	 
174 175 176 177 178 179	hop	n	Ana had lots of hops.	twining perennials having cordate leaves and flowers arranged in conelike spikes; the dried flowers of this plant are used in brewing to add the characteristic bitter taste to beer	the act of hopping; jumping upward or forward (especially on one foot)	hops hop dry hopping hop strobile lupuli flos alpha acid unit beer hops dry-hopping hallertau mittelfrueh hallertau mittelfruh hallertau mittelfrüh hallertauer mittelfrueh hallertauer mittelfruh hallertauer mittelfrüh high-alpha hops hop-picking hopped hops oil lupulin noble hop noble hops	hop			The brewer selected fresh hops for flavor.	The frog made a quick hop.	 	  	 	 	 
180 181 182 183 184 185	flop	v	After all the preparations, the dancer made an entrance, only to flop on stage.	fall loosely	fail utterly; collapse	flop	fall through fall flat founder flop			She flopped onto the soft couch.	The presentation was a complete flop.	 	  	 	 	 
186 187 188 189 190 191	flop	v	Despite all his practice, his dive at the competition was a flop.	fall loosely	fail utterly; collapse	flop	fall through fall flat founder flop			She flopped onto the soft couch.	The presentation was a complete flop.	 	  	 	 	 
192 193 194 195 196 197	fledgling	n	The fledgling has just arrived.	any new participant in some activity	young bird that has just fledged or become capable of flying	newbie newcomer fledgling neophyte entrant fledgeling starter freshman n00b newb noob noobie n00bie nub a noob chobo clueless newbie dumbnub floob inexperienced user n00bcake n00bish n00blet n00bs n00bz0r n0b n0ob nabbo narb newb' newbies newbs no0b noobdom noobelf noobish nooblet nooblie noobo noobs noobstain noobtard nubcake nubcakes nubkins nublet nubumb nubzors st00b what a noob	fledgling fledgeling			The fledgling entrepreneur gained valuable experience.	The fledgling took its first flight.	 	  	 	 	 
