instance numbers	homonym (lemma)	English sentence	gloss 1	gloss 2	example sentence 1	example sentence 2	English synset 1	English synset 2	Target synset 1	Target synset 2	sentence translation 1	sentence translation 2	homonym label
0 1 2 3 4 5	track	They followed the track.	a pair of parallel rails providing a runway for wheels	evidence pointing to a possible solution	The train glided smoothly along the track.	The detective found a crucial track.	track train_track railway_track railroad_track permanent_way rail commercial_track continuous_welded_rail continuously_welded_rail jointed-rail jointed_rail jointed_track maintenance-of-way maintenance_of_rail maintenance_of_way maintenance_of_way_equipment perway portable_track rail_class rail_classification rail_joint rail_lengths rail_speed_limit rail_track rail_tracks rail_welding railroad_rail railroad_track_foreman railroad_tracks railway_lines railway_maintenance railway_rail railway_track_maintenance railway_tracks ribbon_rail ribbon_rails superstructure temporary_way track_banking track_machine track_machines track_maintenance track_maintenance_equipment track_repair trackage train_speed_limit train_tracks waybeam welded_rail wheeltimber 🛤 🛤️	lead track trail	鐵路軌道 铁轨 路軌 軌道 鐵軌 钢轨 铁路轨道 股道 无缝铁轨 永久铁路 鋼輪路軌系統 雙軌鐵路 魚尾板 永久的方式 火车轨道 轨道	循路而行 线索 追踪	 	  	 
6 7 8 9 10 11	dribble	He had been dribbling constantly.	propel,	let saliva drivel from the mouth	He likes to dribble the basketball.	The baby began to dribble with joy.	dribble carry	drivel slaver slobber dribble slabber drool		流口水 滴涎	 	  	 
12 13 14 15 16 17	dribble	The hungry child dribbled all over the football pitch.	propel,	let saliva drivel from the mouth	He likes to dribble the basketball.	The baby began to dribble with joy.	dribble carry	drivel slaver slobber dribble slabber drool		流口水 滴涎	 	  	 
18 19 20 21 22 23	gut	The surgeon said the patient had guts like she'd never seen before.	fortitude and determination	the part of the alimentary canal between the stomach and the anus	She didn't have the guts to stand up.	The doctor examined his gut for issues.	intestine gut bowel gastrointestinal_tract guts alimentary_canal digestive_tract entrails gi_tract intestines	intestine gut bowel gastrointestinal_tract guts alimentary_canal digestive_tract entrails gi_tract intestines	肠 腸臟 肠管 內臟 内脏 消化系統 消化系统 消化道 肠脏 腸 腸道 上消化道 消化器官 肠子 肠道 肠道的 胃肠道	肠 腸臟 肠管 內臟 内脏 消化系統 消化系统 消化道 肠脏 腸 腸道 上消化道 消化器官 肠子 肠道 肠道的 胃肠道	 	  	 
24 25 26 27 28 29	gut	He wasn't sure if his guts could handle the pressure of the situation.	fortitude and determination	the part of the alimentary canal between the stomach and the anus	She didn't have the guts to stand up.	The doctor examined his gut for issues.	intestine gut bowel gastrointestinal_tract guts alimentary_canal digestive_tract entrails gi_tract intestines	intestine gut bowel gastrointestinal_tract guts alimentary_canal digestive_tract entrails gi_tract intestines	肠 腸臟 肠管 內臟 内脏 消化系統 消化系统 消化道 肠脏 腸 腸道 上消化道 消化器官 肠子 肠道 肠道的 胃肠道	肠 腸臟 肠管 內臟 内脏 消化系統 消化系统 消化道 肠脏 腸 腸道 上消化道 消化器官 肠子 肠道 肠道的 胃肠道	 	  	 
30 31 32 33 34 35	coach	He coached the team all the way to the championship.	teach and supervise (someone); act as a trainer or coach (to), as in sports	drive a coach	The coach trains the players daily.	The coach drove us to the game.	coach train	coach	训炼 辅导		 	  	 
36 37 38 39 40 41	mean	The results of the test were higher in the mean cohort.	approximating the statistical norm or average or expected value	characterized by malice	The test scores are mean for the class.	That was a mean thing to say.					 	  	 
42 43 44 45 46 47	sage	The sage was very bold.	a mentor in spiritual and philosophical topics who is renowned for profound wisdom	aromatic fresh or dried grey-green leaves used widely as seasoning for meats and fowl and game etc	The sage offered wise counsel to all.	I seasoned the chicken with sage.	sage stoic_sage sophos sage_in_stoicism sagdom sage_philosophy sages	sage	哲人 圣人 智者 聖人		 	  	 
48 49 50 51 52 53	suit	John's morning could hardly have gone much worse; an awful suit had arrived at his front door.	a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy	He wore a tailored suit to the event.	They filed a suit for damages.	suit suit_of_clothes power_suit business_suit lounge_suit 2-part_suit 2-parts_suit 3-piece_suit 3_part_suit americana business_suits dress_pants interview_suit lounge_suits men's_suit men's_suits mens_suit men’s_suit office_suit skirt_suit suit-and-tie suit_&_necktie suit_and_tie suit_pants suit_skirt suit_trousers suitcoat suite suiting suits tailored_suit three-part_suit three_parts_suit three_piece_suit town_suit two-part_suit two-parts_suit two_part_suit two_parts_suit western_suit women's_suit	lawsuit case suit cause causa legal_case court_case trial case_law court_action judicial_proceeding legal_conflict legal_dispute legal_issue civil_actions civil_case civil_complaint civil_court_case civil_courts civil_lawsuit civil_suits filed_suit judicial_proceedings law_suit law_suits lawsuits legal_battle legal_battles litigants litigate litigated litigates litigating litigations litigators litigious satellite_litigation sued suing suit_in_law	西装 西裝 西服 套装 套裝 洋服 洋裝 背廣 袭	诉讼 案件 官司 起诉 控告 案 讼案 诉讼案 诉讼案件 民事诉讼 禁制令 訴訟 司法案件 法律判例 法律訴訟 法律诉讼 緊急處分 诉讼律师 民事案件 原因 因果 审前 当事人 民事法庭 法律纠纷 病因 系统原因	 	  	 
54 55 56 57 58 59	suit	He had many suits last year.	a set of garments (usually including a jacket and trousers or skirt) for outerwear all of the same fabric and color	a comprehensive term for any proceeding in a court of law whereby an individual seeks a legal remedy	He wore a tailored suit to the event.	They filed a suit for damages.	suit suit_of_clothes power_suit business_suit lounge_suit 2-part_suit 2-parts_suit 3-piece_suit 3_part_suit americana business_suits dress_pants interview_suit lounge_suits men's_suit men's_suits mens_suit men’s_suit office_suit skirt_suit suit-and-tie suit_&_necktie suit_and_tie suit_pants suit_skirt suit_trousers suitcoat suite suiting suits tailored_suit three-part_suit three_parts_suit three_piece_suit town_suit two-part_suit two-parts_suit two_part_suit two_parts_suit western_suit women's_suit	lawsuit case suit cause causa legal_case court_case trial case_law court_action judicial_proceeding legal_conflict legal_dispute legal_issue civil_actions civil_case civil_complaint civil_court_case civil_courts civil_lawsuit civil_suits filed_suit judicial_proceedings law_suit law_suits lawsuits legal_battle legal_battles litigants litigate litigated litigates litigating litigations litigators litigious satellite_litigation sued suing suit_in_law	西装 西裝 西服 套装 套裝 洋服 洋裝 背廣 袭	诉讼 案件 官司 起诉 控告 案 讼案 诉讼案 诉讼案件 民事诉讼 禁制令 訴訟 司法案件 法律判例 法律訴訟 法律诉讼 緊急處分 诉讼律师 民事案件 原因 因果 审前 当事人 民事法庭 法律纠纷 病因 系统原因	 	  	 
