gloss	synset	lemma	word
the difference in electrical charge between two points in a circuit expressed in volts	বিভব তড়িৎ_বিভব electric_potential electric_scalar_potential electrical_potential coulomb_potential electrical_potential_difference electrical_scalar_potential electrostatic_potential voltage বিভব_পার্থক্য বৈদ্যুতিক_বিভব ভোল্টেজ	potential	potential
the inherent capacity for coming into being		potential	potential
installation from which a military force initiates operations		base	base
a place that the runner must touch before scoring		base	base
to compel or force or urge relentlessly or exert coercive pressure on, or motivate strongly		drive	driving
operate or control a vehicle		drive	driving
a journey in a vehicle (usually an automobile)		drive	drive
hitting a golf ball off of a tee with a driver		drive	drive
(meteorology) the atmospheric phenomenon created at the boundary between two different air masses		front	front
the side that is forward or prominent		front	front
supplementary material that is collected and appended at the back of a book		appendix	appendix
a vestigial process that extends from the lower end of the cecum and that resembles a small pouch	অ্যাপেন্ডিক্স appendix appendectomies appendiceal_carcinoid appendiceal_carcinoid_tumor appendix_vermiformis cecal_appendix human_appendix veriform veriform_appendix vermiform_appendix vermiform_process vermix	appendix	appendix
(Judaism) the place of worship for a Jewish congregation	বেইথ_নেসেট ইহুদি_উপাসনালয় ইহুদি_প্রার্থনালয় সিনাগগ সিনেগোগ	temple	temple
the flat area on either side of the forehead		temple	temple
a drawback or difficulty that is not readily evident		catch	catch
the quantity that was caught		catch	catch
in an adroit manner		cleanly	cleanly
in a manner that minimizes dirt and pollution		cleanly	cleanly
the act of taking out money or other capital		withdrawal	withdrawal
the termination of drug taking		withdrawal	withdrawal
a humorous anecdote or remark intended to provoke laughter	রসিকতা	joke	joke
a triviality not to be taken seriously		joke	joke
an intermediate platform in a staircase		land	landing
the act of coming down to the earth (or other surface)	ভূমি জমি জমিন land স্থল	land	landing
the quality of being inadequate or falling short of perfection		fault	faults
(geology) a crack in the earth's crust resulting from the displacement of one side with respect to the other	ভূ-চ্যুতি fault fault_zone brittle_deformation dextral_fault dip-slip_fault dip-slip_faults earthquake_fault earthquake_zone fault-line fault-lines fault_activity fault_line fault_lines fault_plane fault_zones faulted faulting faultline faultzone faultzones foot_wall footwall geologic_fault geologic_fault_line geologic_faults geological_fault geological_fault_line ground_faulting hanging_wall normal_fault reverse_fault right_lateral_fault seismic_fault shatter_belt sinistral_fault slip_fault stike-slip_fault strike-slip strike-slip_fault strike-slip_faulting strike_slip_fault thrust_plane অভিঘাত-হড়কানো চ্যুতি_রেখা	fault	faults
an award conferred by a college or university signifying that the recipient has satisfactorily completed a course of study	উচ্চশিক্ষায়তনিক_উপাধি ডিগ্রি ডিগ্রী ডিপ্লোমা একাডেমিক_ডিগ্রী	degree	degree
a position on a scale of intensity or amount or quality		degree	degree
a metallic tapping sound		tick	tick
any of two families of small parasitic arachnids with barbed proboscis; feed on blood of warm-blooded animals	এঁটুলি	tick	tick
the inner surface of the hand from the wrist to the base of the fingers	করতল	palm	palms
any plant of the family Palmae having an unbranched trunk crowned by large pinnate or palmate leaves		palm	palms
a body of students who are taught together		class	class
elegance in dress or behavior		class	class
someone who expresses in language; someone who talks (especially someone who delivers a public speech or someone especially garrulous)		speaker	speakers
electro-acoustic transducer that converts electrical signals into sounds loud enough to be heard at a distance	লাউডস্পিকার	speaker	speakers
information (data or ideas or observations) that can be used or reworked into a finished form		material	material
artifact made by weaving or felting or knitting or crocheting natural or synthetic fibers	কাপড় বুনন টেক্সটাইল	material	material
move past		pass	passed
eliminate from the body		pass	passed
the body excluding the head and neck and limbs	ধড়	body	body
a collection of particulars considered as a system		body	body
bring into safety		save	saved
save from sins		save	saved
spend less; buy at a reduced price		save	save
one of the inherent cognitive or perceptual powers of the mind		faculty	faculties
the body of teachers and administrators at a school	অনুষদ	faculty	faculties
a general and progressive increase in prices	মুদ্রাস্ফীতি	inflation	inflation
the act of filling something with air		inflation	inflation
something left after other parts have been taken away		rest	rest
a pause for relaxation		rest	rest
conceal or hide		repress	repress
put out of one's consciousness		repress	repress
an open fabric of string or rope or wire woven together at regular intervals	জাল	net	net
the excess of revenues over outlays in a given period of time (including depreciation and other non-cash expenses)		net	net
a trap made of netting to catch fish or birds or insects		net	net
a fact or assertion offered as evidence that something is true		argument	argument
(computer science) a reference or value that is passed to a function, procedure, subroutine, command, or program		argument	argument
declare to be true or admit the existence or reality or truth of		admit	admit
allow to enter; grant entry to		admit	admit
the quality of being at a refreshingly low temperature		cool	cool
great coolness and composure under strain		cool	cool
undergo an emotional sensation or be in a particular state of mind		feel	feel
perceive by a physical sensation, e.g., coming from the skin or muscles		feel	feel
computer network consisting of a collection of internet sites that offer text and graphics and sound and animation resources through the hypertext transfer protocol	ওয়ার্ল্ড_ওয়াইড_ওয়েব world_wide_web worldwide_web the_web world-wide_web www www2006 www2007 dub-dub-dub dub_dub_dub ideal_web_response_time net_surfer netsurfing no-www surf_the_net surfing_the_net triple_dub tripple_w web-based_technologies web-surfers web_surfer web_surfing webland websurfer websurfing world-wide_page world_wide_wait world_wide_wiretap www. www_g	web	web
an intricate network suggesting something that was formed by weaving or interweaving		web	web
how something is done or how it happens		fashion	fashion
the latest and most admired style in clothes and cosmetics and behavior	চল fashion কেতা পোশাকধারা পোশাকের_চল ফ্যাশন	fashion	fashion
a characteristic sound		ring	ring
jewelry consisting of a circlet of precious metal (often set with jewels) worn on the finger	আংটি অঙ্গুরি	ring	ring
a platform usually marked off by ropes in which contestants box or wrestle		ring	ring
get into one's hands, take physically		take	take
serve oneself to, or consume regularly		take	take
young of domestic cattle		calf	calf
the muscular back part of the shank		calf	calf
the story that is told in a novel or play or movie etc.	প্লট কাহিনী গল্প	plot	plot
a small area of ground covered by specific vegetation		plot	plot
marked by emotional heat; vehement		heat	heated
made warm or hot ('het' is a dialectal variant of 'heated')	তাপ heat আপেক্ষিক_তাপ	heat	heated
a light, self-propelled movement upwards or forwards		leap	leap
an abrupt transition		leap	leap
determine the number or amount of		count	count
have faith or confidence in		count	count
the act of counting; reciting numbers in ascending order	তালিকা ফর্দ সূচী	count	count
a nobleman (in various countries) having rank equal to a British earl		count	count
a particular environment or surrounding influence		atmosphere	atmosphere
the mass of air surrounding the Earth	পৃথিবীর_বায়ুমণ্ডল বায়ু	atmosphere	atmosphere
the communication (in speech or writing) of your beliefs or opinions		expression	expressions
a group of symbols that make a mathematical statement	এক্সপ্রেশন রাশিমালা সূত্র expression গাণিতিক_প্রকাশ গাণিতিক_রাশি রাশি algebraic_expression algebraical_quantity arithmetic_expression compound_expression finite_expression mathematical_expression বীজগাণিতিক_এক্সপ্রেশন	expression	expressions
a long flexible snout as of an elephant		trunk	trunks
trousers that end at or above the knee		trunk	trunks
an ignorant or foolish person		dummy	dummy
a figure representing the human form		dummy	dummy
a sequence of numbers or letters that opens a combination lock		combination	combination
a collection of things that have been combined; an assemblage of separate parts or qualities		combination	combination
a group of people (often temporary) having a common purpose		combination	combination
a framework of ribs		rib	ribbing
the act of harassing someone playfully or maliciously (especially by ridicule); provoking someone with persistent annoyances		rib	ribbing
a violent weather condition with winds 64-72 knots (11 on the Beaufort scale) and precipitation and thunder and lightning	ঝড়	storm	storm
a violent commotion or disturbance		storm	storm
a direct and violent assault on a stronghold		storm	storm
the concentration of attention or energy on something		focus	focus
maximum clarity or distinctness of an image rendered by an optical system		focus	focus
express complaints, discontent, displeasure, or unhappiness		kick	kicking
strike with the foot		kick	kicking
the act of delivering a blow with the foot	লাথি	kick	kick
the swift release of a store of affective force		kick	kick
a framework of wood or metal that contains a glass windowpane and is built into a wall or roof to admit light or air	জানালা window window_sill awning_window divided-light_window finestra glass_window hopper_window portafinestra solar_window tilt_window window-frame window-sill window_frame window_frames window_stool windowsill ⊞	window	window
the time period that is considered best for starting or finishing something		window	window
a television station and its programs	টেলিভিশন_চ্যানেল চ্যানেল	channel	channels
official routes of communication		channel	channels
a light shower that falls in some locations and not others nearby		sprinkle	sprinkles
bits of sweet chocolate used as a topping on e.g. ice cream		sprinkle	sprinkles
not easy; requiring great physical or mental effort to accomplish or comprehend or endure	কঠিন	hard	hardest
resisting weight or pressure		hard	hardest
a reference point to shoot at		target	target
the goal intended to be attained (and which is believed to be attainable)		target	target
work out		evolve	evolved
undergo development or evolution		evolve	evolved
a question raised for consideration or solution		problem	problems
a source of difficulty		problem	problems
a state of difficulty that needs to be resolved	প্রব্লেম	problem	problem
an informal term for a father; probably derived from baby talk		pop	Pop
a sweet drink containing carbonated water and flavoring		pop	Pop
an organization to gain political power	রাজনৈতিক_দল দল পার্টি political_party	party	party
a group of people gathered together for pleasure		party	party
(law) a proceeding (usually by a court) where evidence is taken for the purpose of determining an issue of fact and reaching a decision based on that evidence		hear	hearing
the ability to hear; the auditory faculty	শোনা	hear	hearing
an accumulation caused by clogging or a stoppage		backup	backup
(computer science) a copy of a file or directory on a separate storage device		backup	backup
the physical condition of being stretched or strained		tension	tension
(psychology) a state of mental or emotional strain or suspense		tension	tension
written contract or certificate of insurance		policy	policy
a plan of action adopted by an individual or social group		policy	policy
use as a basis for; found on		ground	grounded
connect to a ground		ground	grounded
be lying, be prostrate; be in a horizontal position	শোয়া	lie	lie
tell an untruth; pretend with intent to deceive		lie	lie
a statement that deviates from or perverts the truth		lie	lie
position or manner in which something is situated		lie	lie
lighter consisting of a thin piece of wood or cardboard tipped with combustible chemical; ignites with friction	দিয়াশলাই ম্যাচ	match	match
a formal contest in which two or more persons or teams compete		match	match
provide (usually but not necessarily food)		serve	serve
put the ball into play		serve	serve
being or characteristic of a single thing or person		single	single
not married or related to the unmarried state		single	single
very bad		lousy	lousy
infested with lice		lousy	lousy
a preliminary sketch of a design or picture		draft	draft
a serving of drink (usually alcoholic) drawn from a keg		draft	draft
street names for marijuana	গ৷নজ৷	grass	grass
narrow-leaved green herbage: grown as lawns; used as pasture for grazing animals; cut and dried as hay		grass	grass
soft decayed area in a tooth; progressive decay can lead to the death of a tooth	দন্তক্ষয়	cavity	cavity
(anatomy) a natural hollow or sinus within the body		cavity	cavity
approval		credit	credit
money available for a client to borrow		credit	credit
reduce or cause to be reduced from a solid to a liquid state, usually by heating		melt	melting
become less intense and fade away gradually		melt	melting
an entertainer who has a sensational effect	বোম্বশেল	bombshell	bombshell
an explosive bomb or artillery shell		bombshell	bombshell
warm-blooded egg-laying vertebrates characterized by feathers and forelimbs modified as wings	পাখি পাখী অ্যাভিস পক্ষীকূল avafauna avebrevicauda aves avian_dinosaur avian_proteins avians baby_birds bird bird_reproduction birds nestling nestlings ornis pet_bird roost roosting এভিস পক্ষী 🐦	bird	bird
badminton equipment consisting of a ball of cork or rubber with a crown of feathers	শাটল_কক	bird	bird
the ideal in terms of which something can be judged		standard	standards
any distinctive flag		standard	standards
general term for any insect or similar creeping or crawling invertebrate		bug	bugs
a fault or defect in a computer program, system, or machine		bug	bugs
a serving that has been cut from a larger portion		slice	slice
a golf shot that curves to the right for a right-handed golfer		slice	slice
the striking of one body against another		impact	impact
a forceful consequence; a strong effect		impact	impact
a small piece or quantity of something		bit	bit
piece of metal held in horse's mouth by reins and used to control the horse while riding		bit	bit
a very attractive or seductive looking woman		knockout	knockout
a blow that renders the opponent unconscious		knockout	knockout
used of physical heat; having a high or higher than desirable temperature or giving off heat or feeling or causing a sensation of heat or burning		hot	hot
extended meanings; especially of psychological heat; marked by intensity or vehemence especially of passion or enthusiasm		hot	hot
an unshakable belief in something without need for proof or evidence		conviction	conviction
(criminal law) a final judgment of guilty in a criminal case and the punishment that is imposed		conviction	conviction
a flower that blooms in a particular way		bloomer	bloomers
underpants worn by women		bloomer	bloomers
savory dressings for salads; basically of two kinds: either the thin French or vinaigrette type or the creamy mayonnaise type		dress	dressing
the activity of getting dressed; putting on clothes		dress	dressing
an article giving opinions or perspectives	সম্পাদকীয়	column	columns
(architecture) a tall vertical cylindrical structure standing upright and used to support a structure	স্তম্ভ	column	columns
any of numerous European and North American birds having pointed wings and a long tail	কোকিল cuculus_canorus cookoo cuckoo cuckoo_bird cuckoos cuckow cuculidae	cuckoo	cuckoo
a man who is a stupid incompetent fool		cuckoo	cuckoo
the basis on which something is grounded		foundational	foundational
lowest support of a structure		foundational	foundational
a lightweight handheld collapsible canopy	ছাতা	umbrella	umbrella
having the function of uniting a group of similar things		umbrella	umbrella
stunned or confused and slow to react (as from blows or drunkenness or exhaustion)		foggy	foggiest
filled or abounding with fog or mist		foggy	foggiest
an unforeseen obstacle		hitch	hitch
a knot that can be undone by pulling against the strain that holds it; a temporary knot		hitch	hitch
greater than normal in degree or intensity or amount		high	high
(literal meaning) being at or having a relatively great or specific elevation or upward extension (sometimes used in combinations like 'knee-high')		high	high
look furtively		peep	peeped
speak in a hesitant and high-pitched tone of voice		peep	peeped
behave in a certain manner		conduct	conduct
lead, as in the performance of a composition		conduct	conduct
a woman's sleeveless undergarment		slip	slip
the act of avoiding capture (especially by cunning)		slip	slip
a device for creating a current of air by movement of a surface or surfaces		fan	fan
an ardent follower and admirer	সমর্থক	fan	fan
an enthusiastic devotee of sports	সমর্থক	fan	fans
to extremes		overboard	overboard
from on board a vessel into the water		overboard	overboard
a sense of concern with and curiosity about someone or something		interest	interest
a fixed charge for borrowing money; usually a percentage of the amount borrowed	সুদ interest simple_interest borrowing_rate cost_of_money deposit_rate fixed-rate_interest inflation-indexed_interest interest_rate intrest intrest_rate lending_rate market_rate ordinary_interest rate_in_loans rate_of_interest	interest	interest
a distinctive interpretation (especially as used by politicians to sway public opinion)		spin	spins
the act of rotating rapidly		spin	spins
hang freely		suspend	suspended
bar temporarily; from school, office, etc.		suspend	suspended
a meeting arranged in advance		date	date
sweet edible fruit of the date palm with a single long woody seed	খেজুর খোরমা	date	date
the act of reducing the amount or number		cut	cuts
the act of shortening something by chopping off the ends		cut	cuts
shorten as if by severing the edges or ends of		cut	cutting
be able to manage or manage successfully		cut	cutting
the act of cutting something into parts		cut	cut
(sports) a stroke that puts reverse spin on the ball		cut	cut
separate with or as if with an instrument		cut	cut
a neutral zone between two rival powers that is created in order to diminish the danger of conflict		buffer	buffer
an implement consisting of soft material mounted on a block; used for polishing (as in manicuring)		buffer	buffer
be capable of holding or containing		contain	contains
lessen the intensity of; temper; hold in restraint; hold or keep within limits		contain	contains
an unfortunate mishap; especially one causing damage or injury	দুর্ঘটনা অঘটন অপঘাত দূর্ঘটনা	accident	accident
anything that happens suddenly or by chance without an apparent cause		accident	accident
sound of rapid vibration		buzz	buzz
a confusion of activity and gossip		buzz	buzz
a fixed and persistent intent or purpose	ইচ্ছা	will	will
a legal document declaring a person's wishes regarding the disposal of their property when they die	অসিয়ত উইল	will	will
(geometry) a plane rectangle with four equal sides and four right angles; a four-sided regular polygon	বর্গক্ষেত্র square 2-cube 2-hypercube 2-orthoplex hyperline hypocube squarer squarest বর্গ ▪	square	square
someone who doesn't understand what is going on		square	square
pod of the peanut vine containing usually 2 nuts or seeds; 'groundnut' and 'monkey nut' are British terms		peanut	peanuts
an insignificant sum of money; a trifling amount		peanut	peanuts
a number that has no factor but itself and 1		prime	prime
of superior grade		prime	prime
the period of greatest prosperity or productivity		prime	prime
the choicest or most essential or most vital part of some idea or experience		heart	heart
the hollow muscular organ located behind the sternum and between the lungs; its rhythmic contractions move the blood through the body	হৃৎপিণ্ড heart atria_of_the_heart cardiac cardiac_chambers cardiac_physiology cardiogenic dorsal_tube four_chambered_heart hypervagotonia systemic_heart the_human_heart হৃদপিণ্ড হৃদপিন্ড হৃৎপিন্ড হৃৎযন্ত্র	heart	heart
show a response or a reaction to something		reaction	reaction
undergo a chemical reaction; react with another substance under certain conditions	রাসায়নিক_বিক্রিয়া chemical_reaction রাসয়নিক_সমীকরণ	reaction	reaction
a period of indeterminate length (usually short) marked by some action or condition		patch	patch
a mental position from which things are viewed	দৃষ্টিভঙ্গি	viewpoint	viewpoint
a place from which something can be viewed		viewpoint	viewpoint
disgraceful gossip about the private lives of other people		dirt	dirt
the part of the earth's surface consisting of humus and disintegrated rock		dirt	dirt
the sensation that results when taste buds in the tongue and throat convey information about the chemical composition of a soluble stimulus	স্বাদ মজা সোয়াদ	taste	taste
a brief experience of something		taste	taste
delicate discrimination (especially of aesthetic values)		taste	taste
the merchandise that a shop has on hand		stock	stock
liquid in which meat and vegetables are simmered; used as a basis for e.g. soups or sauces	সুরুয়া	stock	stock
a learner who is enrolled in an educational institution	ছাত্র শিক্ষার্থী	pupil	pupils
