gloss	synset	lemma	word
the difference in electrical charge between two points in a circuit expressed in volts	ولتاژ پتانسیل_الکتریکی پتانسیل اختلاف_سطح ولتاژ‎ اختلاف_پتانسیل اختلاف_پتانسیل_الکتریکی اختلاف_پتانسیل_برقی فشار_برق ولتاژ_برق اختلاف_پتانسيل اختلاف_پتانسيل_الكتريكي اختلاف_پتانسيل_برقي پتانسيل پتانسيل_الكتروستاتيكي پتانسيل_الكتريكي پتانسیل_الکتروستاتیکی افت_پتانسیل پتانسیل_الکترواستاتیک پتانسیل_کولمب	potential	potential
the inherent capacity for coming into being	پتانسیل قدرت	potential	potential
installation from which a military force initiates operations	پایه_عملیات	base	base
a place that the runner must touch before scoring		base	base
to compel or force or urge relentlessly or exert coercive pressure on, or motivate strongly		drive	driving
operate or control a vehicle	رانندگی	drive	driving
a journey in a vehicle (usually an automobile)	سواری سوار	drive	drive
hitting a golf ball off of a tee with a driver		drive	drive
(meteorology) the atmospheric phenomenon created at the boundary between two different air masses	جبهه_هوا جبههٔ_هوا سیستم_فرونتال منطقه_baroclinic	front	front
the side that is forward or prominent	سر_ودست قسمت_جلو مقدمه پایان_جلو	front	front
supplementary material that is collected and appended at the back of a book	ضمیمه پیوست	appendix	appendix
a vestigial process that extends from the lower end of the cecum and that resembles a small pouch	آپاندیس ضمیمه پیوست آپاندیس‎ آپانديس اپانديس اپاندیس آپاندیس_کرمی روند_کرمی زائده_سکوم کرمی_پیوست	appendix	appendix
(Judaism) the place of worship for a Jewish congregation	کنیسه خیمه کنیسا کنیسای كنشت كنيسا كنيساي كنيسه کنشت synagoge کنیسه_یهودی	temple	temple
the flat area on either side of the forehead	گیجگاه شقیقه گيجگاه	temple	temple
a drawback or difficulty that is not readily evident		catch	catch
the quantity that was caught		catch	catch
in an adroit manner		cleanly	cleanly
in a manner that minimizes dirt and pollution		cleanly	cleanly
the act of taking out money or other capital		withdrawal	withdrawal
the termination of drug taking	علائم_ترک_مواد_مخدر علائم_ترك_مواد_مخدر قطع_ناگهانی_مصرف_مواد_مخدر قطع_ناگهانی_مواد قطع_ناگهانی_مواد_مخدر محرومیت_از_مواد_مخدر محرومیت_مواد قطع_مصرف_دارو	withdrawal	withdrawal
a humorous anecdote or remark intended to provoke laughter	لطیفه شوخی جوک خنده خوش_طبعی طعنه گوشه خوشمزگی جوك ظریف مسخره_کردن	joke	joke
a triviality not to be taken seriously		joke	joke
an intermediate platform in a staircase		land	landing
the act of coming down to the earth (or other surface)	خشکی زمین‎ زَمین‎ سرزمین‎ سَرْزَمین‎ firma_مخابرات_ترا جرم_زمین زمین زمین_جامد	land	landing
the quality of being inadequate or falling short of perfection	عدم_لیاقت	fault	faults
(geology) a crack in the earth's crust resulting from the displacement of one side with respect to the other	گسل شکست رخنه‎ شکاف‎ گسلش شیب_گسل گسله گسل‌ها شيب_گسل پیش‌نویس:طبقه‌بندی_گسل‌ها گسل_امتداد_لغز گسل_امتدادلغز گسل_شيب_لغز گسل_شیب_لغز گسل_شیب‌لغز گسل_طولي گسل_طولی گسل_عرضي گسل_عرضی گسل_محوري گسل_محوری گسل_معكوس گسل_معکوس گسل_مورب_لغز گسل_مورب‌لغز گسل_ها گسل_چرخشي گسل_چرخشی گسلش_معكوس گسلش_معکوس گسل_زمین_شناسی اعتصاب_لغزش_گسل تغییر_شکل_های_شکننده خط_گسل_است خط_گسل، خطوط_گسل شکستگی گسل_زلزله	fault	faults
an award conferred by a college or university signifying that the recipient has satisfactorily completed a course of study	مدرک_دانشگاهی درجه_علمی مدرك_دانشگاهي تحصیلات_دانشگاهی درجه مدارک_تحصیلی_دانشگاهی	degree	degree
a position on a scale of intensity or amount or quality	درجه درجه_تکاملی درجه_در_مقیاس سطح	degree	degree
a metallic tapping sound	علامت	tick	tick
any of two families of small parasitic arachnids with barbed proboscis; feed on blood of warm-blooded animals	کنه كنه	tick	tick
the inner surface of the hand from the wrist to the base of the fingers	کف‎ تنار علو_تنار	palm	palms
any plant of the family Palmae having an unbranched trunk crowned by large pinnate or palmate leaves	خرمابن‎ مخ‎ نخل‎ درخت_نخل	palm	palms
a body of students who are taught together	دوره‎ فرم کلاس	class	class
elegance in dress or behavior	برازندگی‎	class	class
someone who expresses in language; someone who talks (especially someone who delivers a public speech or someone especially garrulous)	ادا_کننده ناطق سخنران‎ verbaliser verbalizer سخنران گوینده	speaker	speakers
electro-acoustic transducer that converts electrical signals into sounds loud enough to be heard at a distance	بلند_گو بلندگو گوینده اسپيكر بلندگوها بلندگو_با_صدای_بلند بلندگو_با_صدای_بلند_شد بلندگوی سیستم_بلندگو سیستم_بلندگوی	speaker	speakers
information (data or ideas or observations) that can be used or reworked into a finished form	مواد	material	material
artifact made by weaving or felting or knitting or crocheting natural or synthetic fibers	پارچه قماش محصول پارچه_بافته قماش‎ پارچه‎ منسوجات	material	material
move past		pass	passed
eliminate from the body	دفع_کردن	pass	passed
the body excluding the head and neck and limbs	تنه تَنِه‎ نیمتَنِه‎ بدن تاب_گشت	body	body
a collection of particulars considered as a system		body	body
bring into safety		save	saved
save from sins		save	saved
spend less; buy at a reduced price		save	save
one of the inherent cognitive or perceptual powers of the mind	استعداد دانشکده_روان	faculty	faculties
the body of teachers and administrators at a school	دانشکده استعداد دانِشْکَدِه‎ فاکولته پوهنزی دانشكده دانشکده_ها فاكولته پوهنحٔی پوهنحی پوهنزي	faculty	faculties
a general and progressive increase in prices	تورم تورم‎ افزایش_قیمت_ها افزایش_قیمتها افزایش_قیمت‌ها نرخ_تورم افزايش_قيمت_ها افزايش_قيمتها افزایش_قیمت تورم_مواد_غذایی،	inflation	inflation
the act of filling something with air		inflation	inflation
something left after other parts have been taken away	تفاضل رسوبی قسمت_باقی_مانده پسمانده باقی_مانده بقیه	rest	rest
a pause for relaxation	دوره_استراحت	rest	rest
conceal or hide		repress	repress
put out of one's consciousness		repress	repress
an open fabric of string or rope or wire woven together at regular intervals	تور مش توری‎ تور‎ شَبَکِه‎ توری_بافی خالص مش_سیم	net	net
the excess of revenues over outlays in a given period of time (including depreciation and other non-cash expenses)	سود سود_خالص درآمد دخل مال منفعت پول اموال_عمومی درآمد_خالص خالص	net	net
a trap made of netting to catch fish or birds or insects	تور	net	net
a fact or assertion offered as evidence that something is true	استدلال بیانیه	argument	argument
(computer science) a reference or value that is passed to a function, procedure, subroutine, command, or program	پراسنجه پارامتر فراسنجه	argument	argument
declare to be true or admit the existence or reality or truth of	اعتراف	admit	admit
allow to enter; grant entry to	داخل_کردن	admit	admit
the quality of being at a refreshingly low temperature		cool	cool
great coolness and composure under strain	حالت_عمودی وقار assuredness اعتماد_بنفس سرد سنگ_froid	cool	cool
undergo an emotional sensation or be in a particular state of mind	احساس	feel	feel
perceive by a physical sensation, e.g., coming from the skin or muscles	احساس	feel	feel
