gloss	synset	lemma	word
the difference in electrical charge between two points in a circuit expressed in volts	برقی_جُہد وولٹیج وولٹیج‎ electrical_potential برقي_جُہد برقی_جہد برقی_جہدی_فرق جہدی_فرق وولٹيج	potential	potential
the inherent capacity for coming into being		potential	potential
installation from which a military force initiates operations		base	base
a place that the runner must touch before scoring		base	base
to compel or force or urge relentlessly or exert coercive pressure on, or motivate strongly		drive	driving
operate or control a vehicle		drive	driving
a journey in a vehicle (usually an automobile)		drive	drive
hitting a golf ball off of a tee with a driver		drive	drive
(meteorology) the atmospheric phenomenon created at the boundary between two different air masses		front	front
the side that is forward or prominent		front	front
supplementary material that is collected and appended at the back of a book		appendix	appendix
a vestigial process that extends from the lower end of the cecum and that resembles a small pouch	زائدہ_دودیہ اپینڈکس	appendix	appendix
(Judaism) the place of worship for a Jewish congregation	شول کنیسہ كنيسہ	temple	temple
the flat area on either side of the forehead	صدغ temple کنپٹی كنپٹي	temple	temple
a drawback or difficulty that is not readily evident		catch	catch
the quantity that was caught		catch	catch
in an adroit manner		cleanly	cleanly
in a manner that minimizes dirt and pollution		cleanly	cleanly
the act of taking out money or other capital		withdrawal	withdrawal
the termination of drug taking	ترک_منشیات ترك_منشيات	withdrawal	withdrawal
a humorous anecdote or remark intended to provoke laughter	لطیفہ مطایبہ چٹکلا	joke	joke
a triviality not to be taken seriously		joke	joke
an intermediate platform in a staircase		land	landing
the act of coming down to the earth (or other surface)	بھوتل‎ زمین‎ زَمِین‎	land	landing
the quality of being inadequate or falling short of perfection		fault	faults
(geology) a crack in the earth's crust resulting from the displacement of one side with respect to the other	دراڑ جیولوجی	fault	faults
an award conferred by a college or university signifying that the recipient has satisfactorily completed a course of study	اسناد_تعلیم academic_degrees educational_degree اسناد_تعليم تعليمي_اسناد تعليمي_سند تعلیمی_اسناد تعلیمی_سند درسي_اسناد درسی_اسناد سند_تعليم سند_تعلیم	degree	degree
a position on a scale of intensity or amount or quality		degree	degree
a metallic tapping sound		tick	tick
any of two families of small parasitic arachnids with barbed proboscis; feed on blood of warm-blooded animals		tick	tick
the inner surface of the hand from the wrist to the base of the fingers	ہتھیلی‎	palm	palms
any plant of the family Palmae having an unbranched trunk crowned by large pinnate or palmate leaves		palm	palms
a body of students who are taught together	جماعت‎ سال‎	class	class
elegance in dress or behavior		class	class
someone who expresses in language; someone who talks (especially someone who delivers a public speech or someone especially garrulous)		speaker	speakers
electro-acoustic transducer that converts electrical signals into sounds loud enough to be heard at a distance	بلندگو آلہ_مکبر_الصوت loud_speaker آلهٔ_مكبر_الصوت آلهٔ_مکبر_الصوت آلہ_مكبر_الصوت الهٔ_مكبر_الصوت الهٔ_مکبر_الصوت الہ_مكبر_الصوت الہ_مکبر_الصوت بلند_گو جہر_گو	speaker	speakers
information (data or ideas or observations) that can be used or reworked into a finished form		material	material
artifact made by weaving or felting or knitting or crocheting natural or synthetic fibers	پارچہ کپڑا کپڑا‎ textile منسوج پارچہ_جات منسوجات پارچهٔ_جات	material	material
move past		pass	passed
eliminate from the body		pass	passed
the body excluding the head and neck and limbs	دھڑ دَھڑ‎	body	body
a collection of particulars considered as a system		body	body
bring into safety		save	saved
save from sins		save	saved
spend less; buy at a reduced price		save	save
one of the inherent cognitive or perceptual powers of the mind		faculty	faculties
the body of teachers and administrators at a school		faculty	faculties
a general and progressive increase in prices	افراط_زر افراط_زر‎	inflation	inflation
the act of filling something with air		inflation	inflation
something left after other parts have been taken away		rest	rest
a pause for relaxation		rest	rest
conceal or hide		repress	repress
put out of one's consciousness		repress	repress
an open fabric of string or rope or wire woven together at regular intervals	جال‎ شبکہ‎	net	net
the excess of revenues over outlays in a given period of time (including depreciation and other non-cash expenses)	خالص_آمدنی خالص_منافع منافع	net	net
a trap made of netting to catch fish or birds or insects		net	net
a fact or assertion offered as evidence that something is true		argument	argument
(computer science) a reference or value that is passed to a function, procedure, subroutine, command, or program		argument	argument
declare to be true or admit the existence or reality or truth of		admit	admit
allow to enter; grant entry to		admit	admit
the quality of being at a refreshingly low temperature		cool	cool
great coolness and composure under strain		cool	cool
undergo an emotional sensation or be in a particular state of mind		feel	feel
perceive by a physical sensation, e.g., coming from the skin or muscles		feel	feel
computer network consisting of a collection of internet sites that offer text and graphics and sound and animation resources through the hypertext transfer protocol	ورلڈ_وائڈ_ویب حبالہ_محيط_عالم حبالہ_محیط_عالم جال_محيط_العالم جال_محيط_عالم جال_محیط_العالم جال_محیط_عالم حبالهٔ_محيط_عالم حبالهٔ_محیط_عالم حبالہ رابط_محيط_عالم رابط_محيطِ_عالم رابط_محیط_عالم رابط_محیطِ_عالم رمع شبكہ_محيط_عالم شبکہ_محیط_عالم ورلڈ_وائڈ_ويب ويب ویب	web	web
an intricate network suggesting something that was formed by weaving or interweaving		web	web
how something is done or how it happens		fashion	fashion
the latest and most admired style in clothes and cosmetics and behavior	روائش فیشن رواج fashion فيشن	fashion	fashion
a characteristic sound		ring	ring
jewelry consisting of a circlet of precious metal (often set with jewels) worn on the finger	انگوٹھی انگوٹھی‎ چھلا‎ انگوٹھي	ring	ring
a platform usually marked off by ropes in which contestants box or wrestle		ring	ring
get into one's hands, take physically		take	take
serve oneself to, or consume regularly		take	take
young of domestic cattle		calf	calf
the muscular back part of the shank		calf	calf
the story that is told in a novel or play or movie etc.	پلاٹ کہانی	plot	plot
a small area of ground covered by specific vegetation		plot	plot
marked by emotional heat; vehement		heat	heated
made warm or hot ('het' is a dialectal variant of 'heated')	حرارت heat حرارتی حرارتي	heat	heated
a light, self-propelled movement upwards or forwards		leap	leap
an abrupt transition		leap	leap
determine the number or amount of		count	count
have faith or confidence in		count	count
the act of counting; reciting numbers in ascending order	گنتی فہرست لسٹ‎ گنتي	count	count
a nobleman (in various countries) having rank equal to a British earl	کاؤنٹ كاؤنٹ كاونٹ کاونٹ	count	count
a particular environment or surrounding influence		atmosphere	atmosphere
the mass of air surrounding the Earth	زمینی_کرۂ_ہوا	atmosphere	atmosphere
the communication (in speech or writing) of your beliefs or opinions		expression	expressions
a group of symbols that make a mathematical statement		expression	expressions
a long flexible snout as of an elephant		trunk	trunks
trousers that end at or above the knee		trunk	trunks
an ignorant or foolish person		dummy	dummy
a figure representing the human form		dummy	dummy
a sequence of numbers or letters that opens a combination lock		combination	combination
a collection of things that have been combined; an assemblage of separate parts or qualities		combination	combination
a group of people (often temporary) having a common purpose		combination	combination
a framework of ribs		rib	ribbing
the act of harassing someone playfully or maliciously (especially by ridicule); provoking someone with persistent annoyances		rib	ribbing
a violent weather condition with winds 64-72 knots (11 on the Beaufort scale) and precipitation and thunder and lightning	آندھی آندھی‎ طوفان‎ آندھي اندھي اندھی	storm	storm
a violent commotion or disturbance		storm	storm
a direct and violent assault on a stronghold		storm	storm
the concentration of attention or energy on something		focus	focus
maximum clarity or distinctness of an image rendered by an optical system		focus	focus
express complaints, discontent, displeasure, or unhappiness		kick	kicking
strike with the foot		kick	kicking
the act of delivering a blow with the foot	لات لات‎	kick	kick
the swift release of a store of affective force		kick	kick
a framework of wood or metal that contains a glass windowpane and is built into a wall or roof to admit light or air	کھڑکی	window	window
the time period that is considered best for starting or finishing something		window	window
a television station and its programs	ٹیلی_ویژن_چینل چینل‎	channel	channels
official routes of communication		channel	channels
a light shower that falls in some locations and not others nearby		sprinkle	sprinkles
bits of sweet chocolate used as a topping on e.g. ice cream		sprinkle	sprinkles
not easy; requiring great physical or mental effort to accomplish or comprehend or endure	دشوار‎ مشکل‎ کٹھن‎	hard	hardest
resisting weight or pressure		hard	hardest
a reference point to shoot at	نِشانَہ‎	target	target
the goal intended to be attained (and which is believed to be attainable)	نِشانَہ‎ ہَدَف‎	target	target
work out		evolve	evolved
undergo development or evolution		evolve	evolved
a question raised for consideration or solution		problem	problems
a source of difficulty		problem	problems
a state of difficulty that needs to be resolved	مسئلہ سمسیا‎ مسئلہ‎ پرشن‎	problem	problem
an informal term for a father; probably derived from baby talk		pop	Pop
a sweet drink containing carbonated water and flavoring		pop	Pop
an organization to gain political power	سیاسی_جماعت جَماعَت‎ حِزْب‎ پارْٹی‎ سياسي_جماعت	party	party
a group of people gathered together for pleasure		party	party
(law) a proceeding (usually by a court) where evidence is taken for the purpose of determining an issue of fact and reaching a decision based on that evidence		hear	hearing
the ability to hear; the auditory faculty	سننا سُنْنا‎	hear	hearing
an accumulation caused by clogging or a stoppage		backup	backup
(computer science) a copy of a file or directory on a separate storage device	backup	backup	backup
the physical condition of being stretched or strained		tension	tension
(psychology) a state of mental or emotional strain or suspense		tension	tension
written contract or certificate of insurance		policy	policy
a plan of action adopted by an individual or social group		policy	policy
use as a basis for; found on		ground	grounded
connect to a ground		ground	grounded
be lying, be prostrate; be in a horizontal position	لیٹا_ہونا‎ لیٹنا‎ پڑا_ہونا‎ پڑنا‎	lie	lie
tell an untruth; pretend with intent to deceive		lie	lie
a statement that deviates from or perverts the truth	جھوٹ lie	lie	lie
position or manner in which something is situated		lie	lie
lighter consisting of a thin piece of wood or cardboard tipped with combustible chemical; ignites with friction	دیا_سلائی دیا_سلائی‎ ماچس‎ کبریت‎ ديا_سلائي	match	match
a formal contest in which two or more persons or teams compete		match	match
provide (usually but not necessarily food)		serve	serve
put the ball into play		serve	serve
being or characteristic of a single thing or person		single	single
not married or related to the unmarried state		single	single
very bad		lousy	lousy
infested with lice		lousy	lousy
a preliminary sketch of a design or picture		draft	draft
a serving of drink (usually alcoholic) drawn from a keg		draft	draft
street names for marijuana		grass	grass
narrow-leaved green herbage: grown as lawns; used as pasture for grazing animals; cut and dried as hay	گھاس	grass	grass
soft decayed area in a tooth; progressive decay can lead to the death of a tooth		cavity	cavity
(anatomy) a natural hollow or sinus within the body		cavity	cavity
approval		credit	credit
money available for a client to borrow		credit	credit
reduce or cause to be reduced from a solid to a liquid state, usually by heating		melt	melting
become less intense and fade away gradually		melt	melting
an entertainer who has a sensational effect		bombshell	bombshell
an explosive bomb or artillery shell		bombshell	bombshell
warm-blooded egg-laying vertebrates characterized by feathers and forelimbs modified as wings	پرندہ چڑیا aves پرندوں پرندے طائر طير طيور طیر طیور	bird	bird
badminton equipment consisting of a ball of cork or rubber with a crown of feathers		bird	bird
the ideal in terms of which something can be judged	مِعْیار‎	standard	standards
any distinctive flag		standard	standards
general term for any insect or similar creeping or crawling invertebrate		bug	bugs
a fault or defect in a computer program, system, or machine		bug	bugs
a serving that has been cut from a larger portion		slice	slice
a golf shot that curves to the right for a right-handed golfer		slice	slice
the striking of one body against another		impact	impact
a forceful consequence; a strong effect		impact	impact
a small piece or quantity of something		bit	bit
piece of metal held in horse's mouth by reins and used to control the horse while riding		bit	bit
a very attractive or seductive looking woman		knockout	knockout
a blow that renders the opponent unconscious		knockout	knockout
used of physical heat; having a high or higher than desirable temperature or giving off heat or feeling or causing a sensation of heat or burning		hot	hot
extended meanings; especially of psychological heat; marked by intensity or vehemence especially of passion or enthusiasm		hot	hot
an unshakable belief in something without need for proof or evidence		conviction	conviction
(criminal law) a final judgment of guilty in a criminal case and the punishment that is imposed	دعویٰ lawsuit دعوی دعوی_دائر_کرنا دعویٰ_دائر_کرنا عدالتی_چارہ_جوئی چارہ_جوئی_کرنا دعوي دعوي_دائر_كرنا دعويٰ دعويٰ_دائر_كرنا عدالتي_چارہ_جوئي چارہ_جوئي_كرنا	conviction	conviction
a flower that blooms in a particular way		bloomer	bloomers
underpants worn by women		bloomer	bloomers
savory dressings for salads; basically of two kinds: either the thin French or vinaigrette type or the creamy mayonnaise type		dress	dressing
the activity of getting dressed; putting on clothes		dress	dressing
an article giving opinions or perspectives	اداریہ	column	columns
(architecture) a tall vertical cylindrical structure standing upright and used to support a structure		column	columns
any of numerous European and North American birds having pointed wings and a long tail	cuculus_canorus	cuckoo	cuckoo
a man who is a stupid incompetent fool		cuckoo	cuckoo
the basis on which something is grounded		foundational	foundational
lowest support of a structure		foundational	foundational
a lightweight handheld collapsible canopy	چھتری چھتري چھتری_یا_چھاتا	umbrella	umbrella
having the function of uniting a group of similar things		umbrella	umbrella
stunned or confused and slow to react (as from blows or drunkenness or exhaustion)		foggy	foggiest
filled or abounding with fog or mist		foggy	foggiest
an unforeseen obstacle		hitch	hitch
a knot that can be undone by pulling against the strain that holds it; a temporary knot		hitch	hitch
greater than normal in degree or intensity or amount		high	high
(literal meaning) being at or having a relatively great or specific elevation or upward extension (sometimes used in combinations like 'knee-high')		high	high
look furtively		peep	peeped
speak in a hesitant and high-pitched tone of voice		peep	peeped
behave in a certain manner		conduct	conduct
lead, as in the performance of a composition		conduct	conduct
a woman's sleeveless undergarment		slip	slip
the act of avoiding capture (especially by cunning)		slip	slip
a device for creating a current of air by movement of a surface or surfaces		fan	fan
an ardent follower and admirer		fan	fan
an enthusiastic devotee of sports	دِل_دادَہ‎	fan	fans
to extremes		overboard	overboard
from on board a vessel into the water		overboard	overboard
a sense of concern with and curiosity about someone or something		interest	interest
a fixed charge for borrowing money; usually a percentage of the amount borrowed	سود سود‎	interest	interest
a distinctive interpretation (especially as used by politicians to sway public opinion)		spin	spins
the act of rotating rapidly		spin	spins
hang freely		suspend	suspended
bar temporarily; from school, office, etc.		suspend	suspended
a meeting arranged in advance		date	date
sweet edible fruit of the date palm with a single long woody seed	کھجور‎	date	date
the act of reducing the amount or number		cut	cuts
the act of shortening something by chopping off the ends		cut	cuts
shorten as if by severing the edges or ends of		cut	cutting
be able to manage or manage successfully		cut	cutting
the act of cutting something into parts		cut	cut
(sports) a stroke that puts reverse spin on the ball		cut	cut
separate with or as if with an instrument		cut	cut
a neutral zone between two rival powers that is created in order to diminish the danger of conflict		buffer	buffer
an implement consisting of soft material mounted on a block; used for polishing (as in manicuring)		buffer	buffer
be capable of holding or containing		contain	contains
lessen the intensity of; temper; hold in restraint; hold or keep within limits		contain	contains
an unfortunate mishap; especially one causing damage or injury	حادثہ سانحہ	accident	accident
anything that happens suddenly or by chance without an apparent cause		accident	accident
sound of rapid vibration		buzz	buzz
a confusion of activity and gossip		buzz	buzz
a fixed and persistent intent or purpose		will	will
a legal document declaring a person's wishes regarding the disposal of their property when they die	وصیت‎	will	will
(geometry) a plane rectangle with four equal sides and four right angles; a four-sided regular polygon	مربع square	square	square
someone who doesn't understand what is going on		square	square
pod of the peanut vine containing usually 2 nuts or seeds; 'groundnut' and 'monkey nut' are British terms		peanut	peanuts
an insignificant sum of money; a trifling amount		peanut	peanuts
a number that has no factor but itself and 1		prime	prime
of superior grade		prime	prime
the period of greatest prosperity or productivity	کھلنا‎	prime	prime
the choicest or most essential or most vital part of some idea or experience		heart	heart
the hollow muscular organ located behind the sternum and between the lungs; its rhythmic contractions move the blood through the body	قلب heart دل	heart	heart
show a response or a reaction to something		reaction	reaction
undergo a chemical reaction; react with another substance under certain conditions	کیمیائی_تعامل کیمیائی_تعامل‎ کیمیائی_تعملات کیمیائی_عمل chemical_reaction كيميائي_تعامل كيميائي_تعملات كيميائي_عمل	reaction	reaction
a period of indeterminate length (usually short) marked by some action or condition		patch	patch
a mental position from which things are viewed		viewpoint	viewpoint
a place from which something can be viewed		viewpoint	viewpoint
disgraceful gossip about the private lives of other people		dirt	dirt
the part of the earth's surface consisting of humus and disintegrated rock		dirt	dirt
the sensation that results when taste buds in the tongue and throat convey information about the chemical composition of a soluble stimulus	مزہ ذَائِقَہ‎	taste	taste
a brief experience of something		taste	taste
delicate discrimination (especially of aesthetic values)		taste	taste
the merchandise that a shop has on hand		stock	stock
liquid in which meat and vegetables are simmered; used as a basis for e.g. soups or sauces	یخنی	stock	stock
a learner who is enrolled in an educational institution	متعلم طالب_علم طالِب_عِلم‎ چھاتر‎ طلبہ	pupil	pupils
the contractile aperture in the center of the iris of the eye; resembles a large black dot		pupil	pupils
a main course served on a plate		plate	plate
a dental appliance that artificially replaces missing teeth		plate	plate
a feeling of intense anger	غیظ_و_غضب	rage	rage
an interest followed with exaggerated zeal		rage	rage
the spatial arrangement of something as distinct from its substance		shape	shape
the state of (good) health (especially in the phrases 'in condition' or 'in shape' or 'out of condition' or 'out of shape')		shape	shape
informal terms for a human 'tooth'		chopper	choppers
an aircraft without wings that obtains its lift from the rotation of overhead blades	ہیلی_کاپٹر ہیلی_کاپڑ بالگرد helicopter هلي_كاپٹر هلي_كاپڑ هلی_کاپٹر هلی_کاپڑ ہيلي_كاپٹر ہيلي_كاپڑ	chopper	choppers
a state in New England; one of the original 13 colonies	کمیت کمیت‎ كميت	mass	Mass
(Roman Catholic Church and Protestant Churches) the celebration of the Eucharist		mass	Mass
the most interesting or memorable part		highlight	highlights
an area of lightness in a picture		highlight	highlights
form a cover over		cover	covered
protect by insurance		cover	covered
bedding that keeps a person warm in bed	کمبل کمبل‎	cover	cover
a false identity and background (especially one created for an undercover agent)		cover	cover
a fee charged in advance to retain the services of someone		retainer	retainer
a dental appliance that holds teeth (or a prosthesis) in position after orthodontic treatment		retainer	retainer
a committee having supervisory powers		board	board
a stout length of sawn timber; made in a wide variety of sizes and used for many purposes		board	board
(physics) electromagnetic radiation that can produce a visual sensation	روشنی light روشني مرئي_روشني مرئی_روشنی نور	light	light
a particular perspective or aspect of a situation		light	light
surprise greatly; knock someone's socks off		shock	shock
subject to electrical shocks		shock	shock
take without the owner's consent		steal	steal
steal a base		steal	steal
an overall beauty treatment (involving a person's hair style and cosmetics and clothing) intended to change or improve a person's appearance		makeover	makeover
a complete reconstruction and renovation of something		makeover	makeover
attach something somewhere by means of nails		nail	nailing
succeed at easily		nail	nailing
a person who rescues you from harm or danger	مَسِیحا‎	deliverer	deliverer
someone employed to make deliveries		deliverer	deliverer
a cherished desire		dream	dream
a series of mental images and emotions occurring during sleep	خواب خوابوں	dream	dream
goad or provoke,as by constant criticism		needle	needling
prick with a needle		needle	needling
a dull stupid fatuous person		jerk	jerk
an abrupt spasmodic movement		jerk	jerk
be attracted to		gravitate	gravitated
move due to the pull of gravitation		gravitate	gravitated
an inability to remember or think of something you normally can do; often caused by emotional tension		block	block
a three-dimensional shape with six square or rectangular sides		block	block
an oppressive condition of physical or mental or social or economic distress		pressure	pressure
the force applied to a unit area of surface; measured in pascals (SI unit) or in dynes (cgs unit)	دباؤ دباو	pressure	pressure
having the character or disposition harmed by pampering or oversolicitous attention		spoil	spoiled
(of foodstuffs) not in an edible or usable condition		spoil	spoiled
to make a rush at or sudden attack upon, as in battle		charge	charged
demand payment		charge	charged
the magistrate or judge or judges sitting in court in judicial capacity to compose the court collectively		bench	bench
a long seat for more than one person	بنچ‎	bench	bench
give birth to a litter of animals		litter	littering
make a place messy by strewing garbage around		litter	littering
a fee levied for the use of roads or bridges (used for maintenance)		toll	toll
value measured by what must be given or done or undergone to obtain something		toll	toll
a group of religious congregations having its own organization and a distinctive faith	مذہبی_فرقے مذاہب_عالم_کے_فرقے مذاہب_عالم_كے_فرقے	denomination	denominations
a class of one kind of unit in a system of numbers or measures or weights or money		denomination	denominations
blow hard; be gusty, as of wind		bluster	bluster
show off		bluster	bluster
a strong current of air		blow	blow
an unfortunate happening that hinders or impedes; something that is thwarting or frustrating		blow	blow
a powerful stroke with the fist or a weapon		blow	blow
forceful exhalation through the nose or mouth		blow	blow
play or sound a wind instrument		blow	blew
make a mess of, destroy or ruin		blow	blew
to cause (someone or oneself) to become dependent (on something, especially a narcotic drug)		hook	hooked
catch with a hook		hook	hooked
a sharp curve or crook; a shape resembling a hook		hook	hooks
a short swinging punch delivered from the side with the elbow bent		hook	hooks
any piece of work that is undertaken or attempted		undertake	undertaking
the trade of a funeral director		undertake	undertaking
alternative names for the body of a human being	انسانی_جسم انساني_جسم	figure	figure
an amount of money expressed numerically		figure	figure
one of the elements that collectively form a system of numeration		figure	figures
straighten with a comb		comb	combing
search thoroughly		comb	combing
hit against; come into sudden contact with		strike	struck
cause to experience suddenly		strike	struck
an attack that is intended to seize or inflict damage on or destroy an objective		strike	strike
a score in tenpins: knocking down all ten with the first ball		strike	strike
reverse the winding or twisting of		unwind	unwind
