gloss	synset	lemma	word
the difference in electrical charge between two points in a circuit expressed in volts	điện_thế điện_áp hiệu_điện_thế cao_thế cao_áp hạ_thế trung_thế điện_hạ_thế điện_trung_thế khác_biệt_tiềm_năng tiềm_năng_coulomb tiềm_năng_khác_biệt tiềm_năng_thả tiềm_năng_tĩnh_điện tiềm_năng_điện	potential	potential
the inherent capacity for coming into being	tiềm_năng	potential	potential
installation from which a military force initiates operations	cơ_sở_hoạt_động	base	base
a place that the runner must touch before scoring		base	base
to compel or force or urge relentlessly or exert coercive pressure on, or motivate strongly		drive	driving
operate or control a vehicle	lái_xe	drive	driving
a journey in a vehicle (usually an automobile)	chuyến_đi	drive	drive
hitting a golf ball off of a tee with a driver		drive	drive
(meteorology) the atmospheric phenomenon created at the boundary between two different air masses	frông_thời_tiết front_thời_tiết hệ_thống_trán khu_vực_baroclinic mặt_trận_thời_tiết	front	front
the side that is forward or prominent	bộ_phận_trước kết_thúc_trước	front	front
supplementary material that is collected and appended at the back of a book	lục	appendix	appendix
a vestigial process that extends from the lower end of the cecum and that resembles a small pouch	ruột_thừa giống_hình_con_sâu_phụ_lục giống_hình_con_sâu_quá_trình lục_giống_hình_con_sâu manh_tràng_phụ	appendix	appendix
(Judaism) the place of worship for a Jewish congregation	hội_đường_do_thái_giáo giáo_đường_do_thái hội_đường_do_thái synagoge hội_đường synagogue giáo_hội shul	temple	temple
the flat area on either side of the forehead	thái_dương màng_tang	temple	temple
a drawback or difficulty that is not readily evident		catch	catch
the quantity that was caught		catch	catch
in an adroit manner		cleanly	cleanly
in a manner that minimizes dirt and pollution		cleanly	cleanly
the act of taking out money or other capital		withdrawal	withdrawal
the termination of drug taking	triệu_chứng_cai_nghiện cai_nghiện_thuốc	withdrawal	withdrawal
a humorous anecdote or remark intended to provoke laughter	truyện_cười trò_đùa câu_đùa_cợt cười lời_nói_đùa đùa	joke	joke
a triviality not to be taken seriously		joke	joke
an intermediate platform in a staircase		land	landing
the act of coming down to the earth (or other surface)	đất_liền mặt_đất đất khối_lượng_đất rắn_mặt_đất terra_firma đất_khô	land	landing
the quality of being inadequate or falling short of perfection		fault	faults
(geology) a crack in the earth's crust resulting from the displacement of one side with respect to the other	đứt_gãy phay_địa_chất đứt_gãy_thuận bay_lỗi biến_dạng_giòn faultline gãy_xương lỗi lỗi_trận_động_đất lỗi_địa_chấn lỗi_địa_chất tấn_công_lỗi_trượt đường_đứt_gãy địa_chất_lỗi đới_đứt_gãy	fault	faults
an award conferred by a college or university signifying that the recipient has satisfactorily completed a course of study	học_vị bằng_cấp văn_bằng_học_thuật bằng_đại_học học_tập_bằng mức_độ_học_tập	degree	degree
a position on a scale of intensity or amount or quality	mức_độ lớp_tiến_hóa mức_độ_quy_mô độ_quy_mô	degree	degree
a metallic tapping sound		tick	tick
any of two families of small parasitic arachnids with barbed proboscis; feed on blood of warm-blooded animals	ve bọ_ve đánh_dấu	tick	tick
the inner surface of the hand from the wrist to the base of the fingers	gan_bàn_tay lòng_bàn_tay thenar ưu_việt_thenar	palm	palms
any plant of the family Palmae having an unbranched trunk crowned by large pinnate or palmate leaves	cọ kè cây_cọ cây_cọ lòng_bàn_tay	palm	palms
a body of students who are taught together	khoá_học hình_thức lớp	class	class
elegance in dress or behavior		class	class
someone who expresses in language; someone who talks (especially someone who delivers a public speech or someone especially garrulous)	người_diển_thuyết nhà_hùng_biện giả người_hay_nói verbaliser verbalizer	speaker	speakers
electro-acoustic transducer that converts electrical signals into sounds loud enough to be heard at a distance	loa máy_phát_thanh hệ_thống_loa loa_hệ_thống loa_phóng_thanh loa_đơn_vị	speaker	speakers
information (data or ideas or observations) that can be used or reworked into a finished form		material	material
artifact made by weaving or felting or knitting or crocheting natural or synthetic fibers	vải vải_sợi dệt_may vải	material	material
move past		pass	passed
eliminate from the body		pass	passed
the body excluding the head and neck and limbs	thân thân_mình mình cơ_thể thân_cây	body	body
a collection of particulars considered as a system		body	body
bring into safety		save	saved
save from sins		save	saved
spend less; buy at a reduced price		save	save
one of the inherent cognitive or perceptual powers of the mind	indriya tinh_thần_giảng_viên	faculty	faculties
the body of teachers and administrators at a school	phân_khoa_đại_học phân_khoa giảng_viên	faculty	faculties
a general and progressive increase in prices	lạm_phát tăng_giá bão_giá lạm_phát_giá_cả lạm_phát_lương_thực thực_phẩm_chế_lạm_phát	inflation	inflation
the act of filling something with air		inflation	inflation
something left after other parts have been taken away	chất_hóa_học_cặn còn_lại	rest	rest
a pause for relaxation	phần_còn_lại_thời_gian	rest	rest
conceal or hide		repress	repress
put out of one's consciousness		repress	repress
an open fabric of string or rope or wire woven together at regular intervals	mạng lưới hệ_thống mạng_lưới lưới_thép meshwork net	net	net
the excess of revenues over outlays in a given period of time (including depreciation and other non-cash expenses)	lợi_nhuận_ròng lợi_nhuận thu_nhập_ròng doanh_thu_thuần ròng thu_nhập	net	net
a trap made of netting to catch fish or birds or insects		net	net
a fact or assertion offered as evidence that something is true	đối_số	argument	argument
(computer science) a reference or value that is passed to a function, procedure, subroutine, command, or program	tham_số đối_số tham_số_hình_thức tham_số_thực tham_số_thực_sự tham_đối	argument	argument
declare to be true or admit the existence or reality or truth of	thừa_nhận	admit	admit
allow to enter; grant entry to		admit	admit
the quality of being at a refreshingly low temperature		cool	cool
great coolness and composure under strain	bình_tỉnh mát_mẻ sang-froid sự_bảo_hiểm	cool	cool
undergo an emotional sensation or be in a particular state of mind	cảm_thấy	feel	feel
perceive by a physical sensation, e.g., coming from the skin or muscles	cảm_giác cảm_thấy	feel	feel
computer network consisting of a collection of internet sites that offer text and graphics and sound and animation resources through the hypertext transfer protocol	world_wide_web web www hệ_thống_mạng_toàn_cầu mạng_lưới_toàn_cầu mạng_máy_tính_toàn_cầu mạng_toàn_cầu lướt_web web_trên_toàn_thế_giới world-wide_web	web	web
an intricate network suggesting something that was formed by weaving or interweaving		web	web
how something is done or how it happens	chế_độ cách phong_cách	fashion	fashion
the latest and most admired style in clothes and cosmetics and behavior	thời_trang 時裝 công_nghiệp_thời_trang một_thời_trang ngành_công_nghiệp_thời_trang	fashion	fashion
a characteristic sound		ring	ring
jewelry consisting of a circlet of precious metal (often set with jewels) worn on the finger	nhẫn cà_rá nhẫn_cưới nhẫn_đính_hôn nhẫn_ngón_tay	ring	ring
a platform usually marked off by ropes in which contestants box or wrestle		ring	ring
get into one's hands, take physically		take	take
serve oneself to, or consume regularly	có	take	take
young of domestic cattle	bê bê_con bò_con bò_tơ nghé	calf	calf
the muscular back part of the shank		calf	calf
the story that is told in a novel or play or movie etc.	cốt_truyện	plot	plot
a small area of ground covered by specific vegetation	lô_đất âm_mưu_của_mặt_đất	plot	plot
marked by emotional heat; vehement		heat	heated
made warm or hot ('het' is a dialectal variant of 'heated')	nhiệt nhiệt_năng hơi_nóng nhật nóng sức_nóng sự_nóng nhiệt_trở năng_lượng_nhiệt	heat	heated
a light, self-propelled movement upwards or forwards	nhảy_qua nhảy	leap	leap
an abrupt transition		leap	leap
determine the number or amount of	đếm	count	count
have faith or confidence in		count	count
the act of counting; reciting numbers in ascending order	đếm danh_sách bản_liệt_kê hệ_thống_chữ_số	count	count
a nobleman (in various countries) having rank equal to a British earl	bá_tước nữ_bá_tước comital comtesse counts countship	count	count
a particular environment or surrounding influence	không_khí	atmosphere	atmosphere
the mass of air surrounding the Earth	khí_quyển_trái_đất	atmosphere	atmosphere
the communication (in speech or writing) of your beliefs or opinions	bằng_lời_nói_biểu_hiện	expression	expressions
