gloss	synset	lemma	word
the difference in electrical charge between two points in a circuit expressed in volts	电压 電壓 電勢 電位差 電勢差 電壓降 电位 电势差 电标势 電位 電位勢 电位差 库仑势 电位降 电动位差 电势 静电势	potential	potential
the inherent capacity for coming into being	潜力 潜能 潜质 可能性 潛力 潛質 潛勢	potential	potential
installation from which a military force initiates operations	基地 根据地 操作基地	base	base
a place that the runner must touch before scoring	垒	base	base
to compel or force or urge relentlessly or exert coercive pressure on, or motivate strongly	迫使 驱使 驱迫	drive	driving
operate or control a vehicle		drive	driving
a journey in a vehicle (usually an automobile)	乘车 搭便车 驾车 乘坐	drive	drive
hitting a golf ball off of a tee with a driver		drive	drive
(meteorology) the atmospheric phenomenon created at the boundary between two different air masses	鋒 鋒面 锋 锋面 锋区 frontal_surface 鋒面系統 锋面系统	front	front
the side that is forward or prominent	前端 前部	front	front
supplementary material that is collected and appended at the back of a book	附录	appendix	appendix
a vestigial process that extends from the lower end of the cecum and that resembles a small pouch	阑尾 闌尾 盲肠附属物 阑尾过程	appendix	appendix
(Judaism) the place of worship for a Jewish congregation	猶太會堂 犹太教堂 犹太会堂 猶太廟 猶太教會堂 🕍 synagoge	temple	temple
the flat area on either side of the forehead	顳 太阳穴 颞颥 颞	temple	temple
a drawback or difficulty that is not readily evident	不利因素 圈套 潜在问题 陷阱 隐患	catch	catch
the quantity that was caught	捕获量	catch	catch
in an adroit manner		cleanly	cleanly
in a manner that minimizes dirt and pollution		cleanly	cleanly
the act of taking out money or other capital		withdrawal	withdrawal
the termination of drug taking	藥物戒斷 戒断 戒断反应 藥物戒斷症 停药	withdrawal	withdrawal
a humorous anecdote or remark intended to provoke laughter	笑话 笑話 笑料 笑柄 笑話兒 joke 段子 jape 诙谐的	joke	joke
a triviality not to be taken seriously		joke	joke
an intermediate platform in a staircase		land	landing
the act of coming down to the earth (or other surface)	陆地 土地 地面 地 陸地 大陆 大陸 陆域 地球 坚实的基础 旱地	land	landing
the quality of being inadequate or falling short of perfection	短处 短處 缺点 缺點	fault	faults
(geology) a crack in the earth's crust resulting from the displacement of one side with respect to the other	斷層 破裂 strike-slip_fault 平移斷層 正断层 走向斷層 走滑斷層 地质断层 断层 faultline 地震断层 故障 断层线 断裂带 脆性变形 走滑 走滑断层	fault	faults
an award conferred by a college or university signifying that the recipient has satisfactorily completed a course of study	学位 學位 学位制 学位制度 學銜 大学位 学位课程 程度	degree	degree
a position on a scale of intensity or amount or quality	水平 程度 等级 层次 度 度数 等級	degree	degree
a metallic tapping sound		tick	tick
any of two families of small parasitic arachnids with barbed proboscis; feed on blood of warm-blooded animals	蜱 真蜱目 壁虱 扁蝨 草爬子 蜱虫 牛虱 牛鳖子 狗豆子 狗鳖 草别子 草扒子 草蜱虫 鳖吃 ixodida ixodoidea tick 真蜱科 蜰蟲	tick	tick
the inner surface of the hand from the wrist to the base of the fingers	手掌 大鱼际 鱼际	palm	palms
any plant of the family Palmae having an unbranched trunk crowned by large pinnate or palmate leaves	棕榈 棕榈科植物 棕櫚 棕榈树 榈	palm	palms
a body of students who are taught together	年级 学年 學年 課程 课程 年级的 类	class	class
elegance in dress or behavior		class	class
someone who expresses in language; someone who talks (especially someone who delivers a public speech or someone especially garrulous)	发言者 讲演者 说话的人 報告人 报告人 演說者 演講人 演讲人 演说者 發言者 講員 讲员 verbaliser 健谈的 描述器	speaker	speakers
electro-acoustic transducer that converts electrical signals into sounds loud enough to be heard at a distance	喇叭 扬声器 揚聲器 扩音器 扩音机 擴音器 擴音機 音箱 音響喇叭 电脑音箱 🔈 外放 扬声器单元 扬声器系统	speaker	speakers
information (data or ideas or observations) that can be used or reworked into a finished form	材料	material	material
artifact made by weaving or felting or knitting or crocheting natural or synthetic fibers	布 织物 纺织品 布料 織物 台布 衣料 紡織 纺织 紡織品 布匹 布帛 布疋	material	material
move past	经过 走过 路过	pass	passed
eliminate from the body		pass	passed
the body excluding the head and neck and limbs	躯干 軀幹	body	body
a collection of particulars considered as a system		body	body
bring into safety	使安全渡过 使脱离险境 挽救 挽救生命 救活	save	saved
save from sins	弥补 拯救 挽救 补救 解救 解脱	save	saved
spend less; buy at a reduced price	保留 储蓄	save	save
one of the inherent cognitive or perceptual powers of the mind	心理教师 所有因缘	faculty	faculties
the body of teachers and administrators at a school	學院 系 学院 二级学院 大學學院 学部制 學部 理學院	faculty	faculties
a general and progressive increase in prices	通货膨胀 通貨膨脹 物價膨脹 通漲 通胀 通脹 通膨 通貨澎漲 通貨膨漲 通货膨胀理论 通脹率 通貨膨賬 价格上涨 食品通货膨胀	inflation	inflation
the act of filling something with air	充气	inflation	inflation
something left after other parts have been taken away	余数 剩余 剩余部分 存余者 残渣 其余部分 渣油	rest	rest
a pause for relaxation	休息 暂时的休息 歇息 稍息 休息时间	rest	rest
conceal or hide		repress	repress
put out of one's consciousness		repress	repress
an open fabric of string or rope or wire woven together at regular intervals	网 筛 计算机网络 電腦網路 網 網孔 网孔 小梁	net	net
the excess of revenues over outlays in a given period of time (including depreciation and other non-cash expenses)	净利 利润 纯利 純利 利益 纯利润 净收入 盈餘 所得 收入 收益 淨利 利潤 纯收入 净利润 凈利潤 淨收入 淨獲利 净 净盈利 净营收	net	net
a trap made of netting to catch fish or birds or insects	网 網 網子	net	net
a fact or assertion offered as evidence that something is true	论据	argument	argument
(computer science) a reference or value that is passed to a function, procedure, subroutine, command, or program	參數 参数 函数参数 参数（计算机科学） 实参 引数 形参 形式引數 输出参数	argument	argument
declare to be true or admit the existence or reality or truth of	承认 承認	admit	admit
allow to enter; grant entry to	允许进入 批准进入 接纳 住进 住進	admit	admit
the quality of being at a refreshingly low temperature		cool	cool
great coolness and composure under strain	酷 酷patty 耍酷 assuredness 桑冷静 沉着	cool	cool
undergo an emotional sensation or be in a particular state of mind	体验 感 感到 感觉	feel	feel
perceive by a physical sensation, e.g., coming from the skin or muscles	觉得 感觉 感觉到 身受	feel	feel
computer network consisting of a collection of internet sites that offer text and graphics and sound and animation resources through the hypertext transfer protocol	万维网 www 全球资讯网 web world_wide_web 全球广域网 全球浏览系统 全球資訊網 环球信息网 萬維網 全球范围内的网络	web	web
an intricate network suggesting something that was formed by weaving or interweaving		web	web
how something is done or how it happens	模式 方式 风格	fashion	fashion
the latest and most admired style in clothes and cosmetics and behavior	时尚 時裝 時尚 时装 摩登 時髦 潮流 fashion 时髦 時尚服裝 時尚潮流 流行时尚 潮流时尚	fashion	fashion
a characteristic sound	铃声	ring	ring
jewelry consisting of a circlet of precious metal (often set with jewels) worn on the finger	戒指 指環 指环 腳趾指環 指輪 💍	ring	ring
a platform usually marked off by ropes in which contestants box or wrestle	拳击场	ring	ring
get into one's hands, take physically		take	take
serve oneself to, or consume regularly	有	take	take
young of domestic cattle	牛犊 小牛 犊	calf	calf
the muscular back part of the shank	小腿肚 腓	calf	calf
the story that is told in a novel or play or movie etc.	情节 情節 剧情 劇情 結局	plot	plot
a small area of ground covered by specific vegetation	小块土地 圃 地块 地块的土地 地面积	plot	plot
marked by emotional heat; vehement	加热 使热 加熱	heat	heated
made warm or hot ('het' is a dialectal variant of 'heated')	熱量 引火源 热量 热能 热	heat	heated
a light, self-propelled movement upwards or forwards	跳跃	leap	leap
an abrupt transition		leap	leap
determine the number or amount of	数 点 算 计数 计算	count	count
have faith or confidence in	倚靠	count	count
the act of counting; reciting numbers in ascending order	計數 列表 单 单子 單子 计数 數數 列举 数数 數數目 数字系统 枚举	count	count
a nobleman (in various countries) having rank equal to a British earl	伯爵 一等伯 二等伯 三等伯 comital 伯爵夫人 计数	count	count
a particular environment or surrounding influence	气氛 周围环境 大气 大气圈 大气层 氛围 氣氛	atmosphere	atmosphere
the mass of air surrounding the Earth	地球大气层 大气层 空气 原始大气 痕量气体	atmosphere	atmosphere
the communication (in speech or writing) of your beliefs or opinions	口头表达 表达	expression	expressions
a group of symbols that make a mathematical statement	表達式 数学公式 表示式 表达式 公式 数学表达式 數學公式 數學表達式 运算式 運算式 算式 表达	expression	expressions
a long flexible snout as of an elephant	長鼻 象鼻子 长嘴 鼻子 吻部 吻 象鼻 长鼻 口器 可伸縮的吻 吸收管 吻管 管状喙 翻吻	trunk	trunks
trousers that end at or above the knee	行李箱 行李舱 车尾箱 行李架 汽车后备箱 行李厢	trunk	trunks
an ignorant or foolish person		dummy	dummy
a figure representing the human form	人体模型 人形 假人	dummy	dummy
a sequence of numbers or letters that opens a combination lock		combination	combination
a collection of things that have been combined; an assemblage of separate parts or qualities	组合物 结合体 联合体 组合	combination	combination
a group of people (often temporary) having a common purpose		combination	combination
a framework of ribs		rib	ribbing
the act of harassing someone playfully or maliciously (especially by ridicule); provoking someone with persistent annoyances		rib	ribbing
a violent weather condition with winds 64-72 knots (11 on the Beaufort scale) and precipitation and thunder and lightning	风暴 風暴 十一级风 暴风 暴风雨 急风暴雨	storm	storm
a violent commotion or disturbance	大动乱 大动荡 大骚动 暴风雨 风潮 风暴	storm	storm
a direct and violent assault on a stronghold		storm	storm
the concentration of attention or energy on something	重点 集中	focus	focus
maximum clarity or distinctness of an image rendered by an optical system		focus	focus
express complaints, discontent, displeasure, or unhappiness	抱怨 发牢骚 埋怨 悲叹	kick	kicking
strike with the foot	踢 踹 蹴	kick	kicking
the act of delivering a blow with the foot	脚法 踢 足技 腳法 踵落とし 斧头踢	kick	kick
the swift release of a store of affective force		kick	kick
a framework of wood or metal that contains a glass windowpane and is built into a wall or roof to admit light or air	窗戶 窗户 窗 窗仔門 窗仔门 廔 窗口 落地窗 高侧窗	window	window
the time period that is considered best for starting or finishing something	最优时间 最佳时机 机会期 間隔 間隙 间隔 间隙	window	window
a television station and its programs	电视频道 频道 電視頻道 頻道 电视台 波道 電視臺 廣播頻道	channel	channels
official routes of communication	通信通道 通信道	channel	channels
a light shower that falls in some locations and not others nearby		sprinkle	sprinkles
bits of sweet chocolate used as a topping on e.g. ice cream	喷射	sprinkle	sprinkles
not easy; requiring great physical or mental effort to accomplish or comprehend or endure	困难 艰难 难 困難 困难+的 艰苦 艰苦+的 艰难+的 难以 困難的 艱難的 辛苦 艱難 難 很难	hard	hardest
resisting weight or pressure	硬 坚固 坚固+的 坚硬 坚硬+的 硬+的 堅定自己	hard	hardest
a reference point to shoot at	标的 目标 靶子 標的	target	target
the goal intended to be attained (and which is believed to be attainable)	目标 目的 目標 标的 標的 靶子	target	target
work out	发展	evolve	evolved
undergo development or evolution		evolve	evolved
a question raised for consideration or solution	问题 课题 問題	problem	problems
a source of difficulty	问题 困难 难题 麻烦	problem	problems
a state of difficulty that needs to be resolved	问题 困难 問題 困難 难题 難題 麻烦 麻煩	problem	problem
an informal term for a father; probably derived from baby talk	爸 爸爸 爹 爹爹 pappa	pop	Pop
a sweet drink containing carbonated water and flavoring	汽水 碳酸饮料 苏打	pop	Pop
an organization to gain political power	政党 政黨 党 -党 -黨 党派政治 黨派 政治团体	party	party
a group of people gathered together for pleasure	社交聚会 党	party	party
(law) a proceeding (usually by a court) where evidence is taken for the purpose of determining an issue of fact and reaching a decision based on that evidence	审判 审理 审讯 审问	hear	hearing
the ability to hear; the auditory faculty	听见 听 听到 聽見 听说 聼 聽	hear	hearing
an accumulation caused by clogging or a stoppage	阻塞	backup	backup
(computer science) a copy of a file or directory on a separate storage device	备份 備份 电脑备份 数据备份 计算机备份	backup	backup
the physical condition of being stretched or strained	不安 拉紧 绷紧 绷紧状态 紧张	tension	tension
(psychology) a state of mental or emotional strain or suspense	壓力 不安 压力 紧张 重压 应激 情绪紧张	tension	tension
written contract or certificate of insurance	保险合同 保险单 保單 保險契約 保单 保险政策	policy	policy
a plan of action adopted by an individual or social group	政策	policy	policy
use as a basis for; found on	證實 证实	ground	grounded
connect to a ground		ground	grounded
be lying, be prostrate; be in a horizontal position	躺	lie	lie
tell an untruth; pretend with intent to deceive	撒谎 欺骗 说谎	lie	lie
a statement that deviates from or perverts the truth	谎言 假话 谎话 胡話 胡說 胡說八道 胡謅 大话 撒謊 虛假 虛偽 語言偽術 說大話 說謊 謊言 謊話 谎	lie	lie
position or manner in which something is situated		lie	lie
lighter consisting of a thin piece of wood or cardboard tipped with combustible chemical; ignites with friction	火柴 洋火 番仔火 番火 火柴棒 安全火柴 摩擦匹配	match	match
a formal contest in which two or more persons or teams compete	比赛 赛	match	match
provide (usually but not necessarily food)	上菜 提供 端上饭菜 服务	serve	serve
put the ball into play		serve	serve
being or characteristic of a single thing or person	单一的	single	single
not married or related to the unmarried state	单身 单身+的 未婚 未婚+的 没有配偶 没有配偶+的 独身	single	single
very bad		lousy	lousy
infested with lice		lousy	lousy
a preliminary sketch of a design or picture	略图 草图 设计图 粗糙图	draft	draft
a serving of drink (usually alcoholic) drawn from a keg	醉	draft	draft
street names for marijuana	大麻 sens sess 玛丽珍 绿色女神	grass	grass
narrow-leaved green herbage: grown as lawns; used as pasture for grazing animals; cut and dried as hay	草 牧草 禾本科植物 青草 草地生态系统 草木 草本 草地生境 禾草	grass	grass
soft decayed area in a tooth; progressive decay can lead to the death of a tooth	龋齿 蛀牙 齲齒 虫牙 蛀牙的洞 脊椎骨疸 蟲牙 龋 致龋	cavity	cavity
(anatomy) a natural hollow or sinus within the body	体腔 空腔	cavity	cavity
approval	赞同 信用 信贷	credit	credit
money available for a client to borrow	可透支额 信贷	credit	credit
reduce or cause to be reduced from a solid to a liquid state, usually by heating		melt	melting
become less intense and fade away gradually		melt	melting
an entertainer who has a sensational effect		bombshell	bombshell
an explosive bomb or artillery shell	炮弹 炸弹	bombshell	bombshell
warm-blooded egg-laying vertebrates characterized by feathers and forelimbs modified as wings	鸟 鸟类 鳥 鸟纲 鸟儿 禽 雀 飛烏 飛鳥 飞鸟 鳥兒 活禽 活禽鳥 禽类 禽鳥 羽虫 雀仔 鳥獸 鳥綱 鳥類 鸟类动物 鳥綱動物 鳥類動物 鸟纲动物 aves neornithes 新鳥亞綱 新鸟亚纲 現代鳥類 飞禽 🐦 avafauna	bird	bird
badminton equipment consisting of a ball of cork or rubber with a crown of feathers	羽毛球 羽球	bird	bird
the ideal in terms of which something can be judged	准则 尺度 标准 標準 準則 軌範 轨范	standard	standards
any distinctive flag	纹章标准 纹章标志 队旗	standard	standards
general term for any insect or similar creeping or crawling invertebrate	小虫 虫	bug	bugs
a fault or defect in a computer program, system, or machine	错误 小故障 秘技 glitch 毛刺 故障 软件错误	bug	bugs
a serving that has been cut from a larger portion		slice	slice
a golf shot that curves to the right for a right-handed golfer		slice	slice
the striking of one body against another	撞擊 冲击 撞击 碰击 冲击力 影响	impact	impact
a forceful consequence; a strong effect	影响	impact	impact
a small piece or quantity of something	一点 少量 位	bit	bit
piece of metal held in horse's mouth by reins and used to control the horse while riding	马嚼子 马衔 馬銜 嚼口 水勒 嚼子	bit	bit
a very attractive or seductive looking woman	专业摔跤手 专业摔跤比赛 亲摔跤 俊秀 职业摔跤 职业摔跤手	knockout	knockout
a blow that renders the opponent unconscious	擊倒 技術性擊倒 kayo ko 淘汰	knockout	knockout
used of physical heat; having a high or higher than desirable temperature or giving off heat or feeling or causing a sensation of heat or burning	热 气温高 气温高+的 温度高 温度高+的 灼热 灼热+的 炎热 炎热+的 烫 烫+的 热+的 高温 高温+的 温暖 溫暖 熱	hot	hot
